0.069783,0.70504,0.77316,0.30967,0.78733,8.1702,5.6395,3.4358,5.4426,1
0.011987,0.059681,0.84728,0.35431,1.037,50.723,56.2,31.446,77.603,1
0.0025727,0.11508,1.0873,0.055535,1.0274,3.8355,43.29,3.1403,40.621,1
0.010906,0.12765,1.004,0.20346,1.0596,12.062,35.606,9.832,37.904,1
0.0049832,0.059504,0.95462,0.14165,0.97369,15.944,66.37,11.736,67.722,1
0.0025397,0.031517,1.0227,0.16392,0.98846,36.714,130.89,26.687,130.05,1
0.0023601,0.059815,0.95602,0.039093,1.0364,6.9123,69.246,3.1088,74.751,1
0.024701,0.49392,1.0182,0.01776,1.1925,4.8848,11.583,0.8993,14.41,1
4.3367,16.979,14.857,3.6108,0.8375,104.3,26.289,17.53,5.2244,1
0.17944,1.4595,0.32836,0.31384,1.0884,10.638,2.0322,2.7614,6.4601,1
0.11115,1.0963,1.1507,0.3668,1.0694,3.1875,7.3992,3.5578,5.6692,1
0.011253,0.085366,0.93134,0.29592,1.0114,25.038,45.067,18.614,53.08,1
0.12236,0.92921,1.6802,0.48195,0.98671,9.6291,9.9807,5.0891,7.2948,1
0.0098226,0.13037,0.86832,0.11103,0.97157,12.612,30.552,5.042,32.71,1
0.042055,0.25491,0.70732,0.50902,1.2191,11.261,12.684,14.135,27.458,1
0.40728,2.0221,1.5982,0.62067,1.5985,17.745,10.67,4.3555,6.7101,1
0.0017503,0.019482,0.9699,0.165,1.0125,64.682,200.53,42.928,215.11,1
0.0027522,0.017441,0.93601,0.30593,1.0222,131.59,208.88,90.208,249.41,1
0.23705,2.1615,1.4808,0.098542,1.5415,1.3,8.2772,1.128,5.5783,1
0.034754,0.1551,0.83396,0.43804,1.0983,28.317,23.054,16.842,36.219,1
1.3844,14.261,12.871,3.0872,4.7005,60.694,25.494,22.617,1.3927,1
0.98427,5.671,3.0033,0.60689,3.4482,3.6559,11.201,2.1765,11.274,1
0.062536,0.46041,1.2575,0.24321,0.94345,7.4222,12.803,3.6337,10.551,1
0.0034541,0.02863,0.95264,0.23491,0.99008,61.4,130.67,41.35,143.85,1
0.00054704,0.011642,0.99346,0.11049,1.0061,59.633,344.72,51.47,352.62,1
0.004843,0.063121,0.98641,0.18838,1.0415,19.629,67.219,17.488,72.544,1
0.010612,0.25027,1.0262,0.048199,0.89475,3.5967,18.753,1.5887,15.971,1
16.619,146.14,44.94,65.112,37.343,182.89,80.263,42.544,54.872,1
0.06152,5.1293,2.4305,0.49583,1.9175,12.41,8.1408,3.2709,2.0997,1
102.43,847.43,268.35,177.48,107.99,1686.1,685.9,479.07,27.883,1
0.0012511,0.011373,0.95843,0.22934,1.0197,139.14,332.75,103.87,373.16,1
0.04129,0.18653,0.85906,0.51364,1.1402,23.671,20.907,17.408,32.901,1
0.54556,16.858,7.1448,5.3395,5.7759,29.172,20.499,24.824,9.1243,1
0.032864,0.16426,0.81768,0.35755,1.0699,19.332,21.195,12.776,32.132,1
0.004105,0.038847,0.95614,0.22755,0.99135,40.274,98.338,30.728,107.26,1
0.064637,0.46445,1.2566,0.22852,1.042,7.3814,15.482,3.4609,11.551,1
0.80533,7.3957,3.7217,1.6859,3.907,3.4444,15.033,6.0706,10.821,1
0.033097,0.46368,0.9408,0.23553,1.189,4.7855,12.428,4.2736,14.994,1
0.014587,0.079658,0.8029,0.26103,1.0128,30.298,41.233,16.708,55.387,1
0.0013874,0.01311,0.97635,0.22718,1.0163,120.79,294.87,89.507,323.05,1
0.23107,1.8556,1.0887,0.51272,1.9192,1.8202,5.784,3.6619,10.14,1
3.906,15.56,3.2485,2.0084,3.1262,30.503,12.612,13.272,3.4629,1
0.013537,0.13082,0.94808,0.20633,0.98136,11.299,31.605,9.4097,32.527,1
0.059929,4.7367,2.3294,2.2655,1.3645,17.806,4.6079,6.6372,4.3874,1
1.8754,9.9152,9.2329,1.7177,2.6774,3.5438,17.828,8.3893,5.6731,1
0.19972,1.3102,0.92362,0.23836,0.85174,1.6941,4.412,1.358,3.6141,1
0.030434,0.23293,1.1152,0.26795,0.971,10.339,22.501,8.2613,20.43,1
0.0071833,0.13103,1.0459,0.21611,1.0632,9.7837,36.271,10.114,37.731,1
0.0035149,0.014382,0.83165,0.49577,1.0577,242.78,199.7,180.23,332.43,1
1.8303,14.977,4.5138,3.6467,4.5413,66.863,12.654,11.536,1.3968,1
0.00020434,0.023947,0.98755,0.011615,1.0014,3.6124,168.55,2.2086,170.92,1
0.15347,3.5717,0.57968,0.3673,2.0273,6.8482,2.8774,1.8995,5.3563,1
0.059368,0.49876,1.0694,0.11253,0.87126,8.8833,11.02,1.1746,8.4429,1
2.0865,21.235,13.289,3.8166,5.6506,7.2039,27.123,16.661,2.4782,1
0.36379,1.4147,1.7568,0.63926,1.4043,5.8076,8.6288,7.9113,9.9593,1
0.2212,1.5611,1.1663,0.76477,0.68999,9.2837,5.4385,5.8193,2.0219,1
0.0082216,0.58916,1.301,0.15406,1.4009,6.0887,13.358,3.6803,17.308,1
0.010474,0.11132,0.98415,0.197,1.042,12.092,39.139,10.284,42.826,1
0.24513,1.537,1.1076,0.6599,1.889,7.8957,6.0468,5.4066,11.795,1
0.54308,2.7123,1.902,0.60966,0.60943,12.705,4.9231,2.5363,0.11986,1
0.16608,1.3716,1.779,0.5409,0.34814,10.899,6.4421,4.5417,0.82179,1
0.0023958,0.033262,0.99316,0.16015,1.0114,30.424,123.5,27.309,127.34,1
0.0024009,0.039983,1.0028,0.14436,1.0282,23.452,105.3,20.646,109.4,1
29.394,139.6,71.255,5.9463,30.604,175.05,165.47,85.928,8.6603,1
0.60204,5.7109,7.0398,1.0332,1.3732,49.081,20.251,6.6264,3.8493,1
0.21869,2.1287,0.76526,0.62348,1.1864,11.848,4.2901,5.1116,2.5215,1
0.0050847,0.073617,0.9577,0.1207,1.0021,14.167,55.508,9.4533,58.088,1
6.4241,56.173,33.909,32.62,21.149,450.86,170.14,65.364,6.8644,1
0.075746,0.40833,0.99901,0.4745,1.1395,10.287,11.877,8.8845,16.372,1
5.292,47.047,15.234,2.8839,12.835,18.151,57.926,6.2688,26.217,1
0.23733,1.7277,1.1425,0.78195,1.339,26.377,7.1822,7.2918,8.9272,1
0.65867,6.4001,0.61623,1.5807,2.0122,14.999,2.9359,3.4984,6.0042,1
0.082387,2.3013,2.339,0.14166,1.0392,6.3957,6.631,1.9926,3.9952,1
0.020826,0.15152,0.92572,0.35206,1.1035,16.48,30.071,15.729,35.67,1
0.58398,3.7224,1.8163,0.99123,1.2764,14.604,7.1863,5.385,2.2031,1
0.0010026,0.012146,0.98735,0.18404,1.0142,101.4,325.1,78.871,345.42,1
0.019756,0.13334,0.94975,0.36792,1.0462,20.485,30.032,15.962,37.149,1
0.0039904,0.049617,0.96985,0.16077,1.0039,22.186,80.562,17.376,85.858,1
2.7492,18.701,4.5048,1.4035,4.9928,6.1602,9.5533,2.3609,4.5911,1
0.0098064,0.12081,1.065,0.14453,1.06,11.267,41.052,7.2221,40.978,1
0.0019654,0.024924,1.0067,0.13742,0.99572,43.038,164.6,29.495,163.99,1
0.003012,0.033109,0.93849,0.20903,1.0164,38.722,114.77,33.504,129.44,1
0.3285,3.4956,2.0781,0.62204,1.1492,13.938,7.3568,3.677,1.3668,1
0.011371,0.21633,0.96081,0.053694,0.98188,5.7448,21.506,1.2287,20.964,1
0.0015081,0.014518,0.97258,0.20233,1.0137,101.69,266.1,71.016,288.81,1
6.2515,65.686,36.341,27.596,18.648,253.82,47.021,98.798,44.374,1
0.0032138,0.04221,0.99784,0.2262,1.0153,30.217,96.851,29.883,103.02,1
0.016115,0.19772,0.75962,0.15566,0.9995,7.92,18.066,4.493,24.159,1
0.015191,0.48273,1.3132,0.17723,1.2445,3.5063,15.538,2.7416,15.926,1
0.0029178,0.037406,1.0078,0.09735,0.97871,28.258,109.49,12.165,107.16,1
2.3427,24.405,3.7503,3.3312,1.291,68.295,13.397,4.8495,8.2919,1
8.663e-05,0.012906,0.98794,0.011255,0.99957,4.9271,309.92,5.2009,313.37,1
0.27141,9.6592,6.9401,2.9877,0.24577,29.588,14.998,10.59,10.739,1
0.005603,0.069608,1.0428,0.22095,1.0496,20.521,64.747,18.855,67.21,1
7.8933,47.925,37.518,17.928,6.3616,32.776,59.521,65.263,6.6086,1
0.001336,0.029543,1.017,0.091823,0.98037,20.858,139.83,18.703,135.08,1
0.10216,0.86686,1.1327,0.42744,1.056,4.3575,8.0242,4.5775,7.954,1
0.0014197,0.017956,0.98939,0.14136,0.99685,61.135,220.94,39.043,226.94,1
0.27237,1.6071,1.6508,0.62375,1.5322,9.0484,8.4278,2.099,8.8432,1
0.004639,0.037283,0.97472,0.27591,0.99395,52.118,101.46,38.585,113.5,1
0.48059,3.2307,2.4497,0.5234,0.46271,21.399,5.1565,2.7696,3.6211,1
0.02407,0.29753,1.0299,0.24417,1.0612,8.3633,17.123,5.4835,19.132,1
1.2567,7.5258,5.3399,4.0941,0.39845,30.405,24.901,14.346,2.0401,1
0.014794,0.1283,1.0406,0.24812,1.0063,18.843,35.118,10.902,35.226,1
1.8466,24.446,17.707,2.4514,3.421,41.469,33.037,7.9407,7.3065,1
0.00052344,0.016473,0.99309,0.074868,0.99427,27.711,243.34,24.057,244.74,1
0.0021958,0.025664,0.98761,0.2093,1.0113,52.103,155.04,43.498,165.23,1
0.0075486,0.099523,0.87882,0.21064,0.9923,12.782,38.215,12.788,43.413,1
0.54876,4.3505,0.55,0.26757,0.93337,34.773,6.228,0.4577,6.1768,1
0.087592,0.9606,1.1272,0.43683,0.78953,7.4798,4.8706,2.4128,5.0568,1
0.001115,0.016883,1.0018,0.16495,1.0103,59.313,240.21,52.477,247.86,1
0.0017348,0.10805,0.83497,0.036164,1.0065,4.9183,34.899,2.4713,40.771,1
0.00021499,0.018643,1.0187,0.055238,1.0105,9.269,224.09,17.565,222.39,1
0.12231,0.95872,1.2741,0.60731,1.023,11.803,4.6167,3.3159,9.0045,1
0.0041678,0.05529,0.91182,0.17761,1.0128,21.465,69.201,18.238,77.713,1
0.00090709,0.018948,0.99434,0.13375,1.015,39.695,214.1,38.253,221.84,1
0.0023281,0.035015,0.99781,0.13375,1.0013,27.826,116.83,20.438,119.44,1
0.037235,0.18582,0.91997,0.32621,0.99519,19.192,20.095,9.6846,25.283,1
2.0815,10.289,7.518,2.2477,3.4677,4.2234,14.329,5.989,9.8916,1
0.01393,0.16194,1.0585,0.13912,1.0219,7.6785,30.148,5.8662,28.965,1
2.8565,31.743,15.867,10.212,5.5483,55.673,56.092,35.381,13.471,1
0.21475,4.5791,4.3373,1.4542,1.4689,23.424,14.271,8.8075,1.3835,1
0.048958,0.96834,1.6935,0.28344,0.75134,2.1862,11.381,2.0948,4.6209,1
8.3123,46.904,22.103,19.075,0.53744,179.28,74.712,15.97,45.123,1
4.0314,53.276,22.704,11.74,18.626,120.04,30.683,45.039,48.755,1
0.33611,2.4228,1.7703,1.4009,1.125,12.132,8.7216,2.6431,8.114,1
0.3521,3.5613,4.8418,1.6569,0.38416,18.936,3.346,0.54612,5.8353,1
11.181,108.57,49.178,11.063,29.497,41.098,109.64,33.486,3.6843,1
8.3469,36.508,24.812,20.916,7.7705,198.88,48.058,54.67,74.206,1
0.05278,0.38201,1.1461,0.27377,1.1092,7.6263,16.324,5.0332,15.354,1
0.035777,0.28536,1.123,0.40361,0.99713,13.766,17.941,7.6627,18.45,1
0.0087968,0.071334,0.93556,0.23367,1.0328,25.565,55.211,18.008,64.191,1
0.00014058,0.017058,1.0191,0.018192,0.99623,8.2282,241.76,5.3569,236.84,1
0.00068713,0.012498,0.98997,0.12081,1.0078,62.481,319.28,50.088,329.42,1
0.013035,0.14783,0.88634,0.14772,1.0714,9.6356,27.986,6.063,34.125,1
0.0077946,0.18064,1.0892,0.1662,1.0744,4.5292,29.367,6.426,28.393,1
0.00023767,0.023762,0.98206,0.0044208,1.0024,5.4198,169.06,0.75934,172.32,1
0.0020353,0.023801,0.97864,0.16954,1.0222,50.594,168.37,38.318,180.12,1
7.6655,45.105,13.275,12.534,6.3887,100.61,51.572,34.431,9.8952,1
4.2001,32.513,16.891,3.4909,10.71,17.978,55.31,21.924,11.819,1
0.0054495,0.080437,0.87621,0.13415,1.0189,11.903,45.734,8.8671,54.672,1
1.7551,17.821,4.0414,4.5781,5.369,10.369,15.049,17.153,5.3897,1
0.73786,4.7507,1.3624,1.1039,2.3524,19.193,3.4734,6.4436,8.0509,1
162.06,2090.5,901.86,454.09,465.5,1211,2070,1132,41.593,1
0.97278,9.3885,5.8068,2.6262,2.5432,18.72,13.122,10.579,5.0842,1
0.0072914,0.098582,1.0142,0.12899,0.93503,10.057,43.917,7.6808,39.43,1
1.7725,9.1437,4.8694,1.4433,1.6537,19.283,10.356,3.1265,2.321,1
6.2659,40.922,5.6751,9.9004,10.088,189.41,15.634,27.048,9.0091,1
0.49565,3.8,3.9981,0.70086,1.1311,6.8381,12.222,2.9222,1.1001,1
0.0090594,0.05438,0.90726,0.28446,1.0227,45.188,67.274,26.547,81.809,1
0.90246,15.801,7.3019,2.2646,4.1296,2.7855,17.174,7.5824,0.81541,1
0.21608,2.3975,0.7254,0.1341,1.4961,4.3415,4.6102,0.53123,4.5389,1
0.014245,0.15409,0.84291,0.17463,0.99742,7.9923,25.058,7.353,29.327,1
241.79,6214.4,476.54,2287.2,780.45,9807.1,2097,6214.8,507.41,1
0.16641,2.4556,1.6301,0.43851,0.40156,5.71,4.8911,3.7259,2.117,1
0.0021266,0.050652,0.96295,0.08305,1.027,9.8357,80.672,10.388,86.276,1
0.0065978,0.2712,1.2277,0.16657,0.87579,1.5772,20.343,4.2748,14.567,1
0.0012608,0.02399,1.0173,0.10389,1.0033,32.506,172.45,22.434,171.97,1
0.0029476,0.055969,0.99519,0.11974,1.0379,12.129,76.258,13.264,79.909,1
0.085701,0.84015,0.70159,0.41599,0.97252,2.4404,4.9572,3.8699,6.2001,1
0.051227,0.51817,0.99483,0.13549,1.0399,4.9387,10.078,2.3599,11.073,1
0.0046132,0.051239,0.98787,0.13707,1.0324,25.241,81.586,13.658,86.514,1
0.0023172,0.013643,0.90941,0.35762,1.0339,179.09,252.39,136.69,326.65,1
0.28332,1.5973,0.64211,0.74446,1.4493,6.3153,5.1948,5.5775,7.0453,1
0.0080637,0.10045,0.83489,0.16263,0.97718,10.053,36.244,9.0062,41.961,1
0.4996,13.814,4.2151,0.46563,2.5747,25.224,10.3,0.58191,3.5618,1
0.13126,1.582,1.0258,0.63914,0.068231,9.116,3.1374,2.2393,2.228,1
0.0028309,0.052338,1.0041,0.13173,0.97917,20.067,78.241,13.047,77.71,1
0.8423,8.0834,5.2455,1.6092,2.739,10.106,15.753,7.7442,2.8122,1
0.0017696,0.020621,0.95462,0.17236,1.0125,58.944,186.28,42.803,203.37,1
0.0020702,0.010998,0.88881,0.3888,1.0391,245.42,299.56,183.8,410.21,1
0.016521,0.17346,1.0405,0.19769,1.1223,7.9269,29.398,7.5929,32.051,1
0.0083314,0.097727,0.91601,0.16172,0.99566,10.37,40.668,9.7511,43.835,1
0.07902,0.92609,1.6957,0.27908,1.2836,6.6767,13.297,3.6098,9.6658,1
0.066669,0.62409,1.4172,0.17243,1.183,5.1205,13.929,2.3589,11.147,1
0.0059119,0.079866,0.94647,0.14463,0.98161,17.836,49.527,9.228,51.898,1
0.072345,2.4244,1.0644,0.64387,0.8684,10.924,5.6701,3.9016,0.91786,1
0.0027761,0.016557,0.93042,0.33697,1.0243,147.31,214.29,104.3,265.25,1
0.0069932,0.25731,1.1069,0.14601,0.93044,7.9531,18.915,3.1388,17.788,1
0.053029,0.30736,0.90455,0.41465,1.0355,15.309,12.873,8.381,17.874,1
0.087779,1.2066,0.72415,0.48818,0.85692,6.9583,2.4044,4.957,4.1378,1
13.079,78.208,22.294,30.642,17.189,401.88,136.72,104.57,6.13,1
0.013578,0.10992,1.0581,0.25049,1.0122,17.806,42.035,14.37,41.843,1
0.0039442,0.015427,0.80271,0.45749,1.065,230.38,186.48,152.93,309.4,1
3.385,19.882,4.4638,1.8038,5.1672,11.031,9.0001,3.137,5.4338,1
0.0099542,0.15615,1.0717,0.14628,1.0399,7.9381,32.117,6.2797,30.553,1
1.2104,4.9269,1.6941,0.66782,1.073,24.492,1.8871,3.0093,2.4979,1
0.032074,1.3669,0.56449,0.43912,1.5479,6.533,5.2864,4.1862,10.207,1
0.00012913,0.015922,1.0131,0.030392,0.99754,11.377,258.4,10.49,254.76,1
0.12714,1.0576,0.7951,0.29764,1.3284,7.753,6.253,2.0536,9.6848,1
0.002863,0.01126,0.81693,0.49359,1.0645,317.95,250.87,229.11,426.75,1
0.1124,1.8021,0.9927,0.58691,0.91769,5.512,5.7117,3.1212,1.894,1
0.0035227,0.017526,0.88292,0.40837,1.0328,167.45,185.41,120.87,258.11,1
0.0045074,0.066911,0.98093,0.16576,1.0047,15.861,61.079,13.454,64.344,1
13.161,81.309,72.381,28.269,13.903,364.94,139.58,114.38,15.791,1
0.019519,0.17986,1.0279,0.16635,0.98651,6.8046,25.973,4.5182,24.98,1
0.031053,0.27096,0.96739,0.18427,0.93283,5.7662,15.579,4.634,16.6,1
0.053472,0.92926,0.24074,0.71318,0.48907,17.615,2.8107,4.5169,4.062,1
14.109,70.269,12.252,4.978,4.7321,242.19,58.936,17.777,4.444,1
0.042943,0.33657,1.1623,0.18995,1.0032,9.8672,16.469,4.1978,15.648,1
0.0023691,0.016653,0.94443,0.30202,1.026,125.13,220.06,94.566,262.1,1
0.00074031,0.015874,0.99345,0.084339,1.0046,40.431,253.93,27.032,258.65,1
0.026416,0.15,0.95911,0.3163,1.0245,20.178,27.934,11.615,31.86,1
0.14256,5.1918,2.1965,0.52664,0.34045,21.923,5.3052,4.0148,8.0627,1
0.00082938,0.01604,0.98344,0.11958,1.0072,47.861,248.27,39.334,257.61,1
3.213,19.816,3.8724,2.9828,0.9114,102.49,12.612,0.75757,4.1346,1
0.0027793,0.017902,0.93214,0.31594,1.0243,123.85,200.64,91.805,243.96,1
0.00022714,0.012911,0.99949,0.03691,0.99948,20.12,313.33,14.727,313.55,1
0.10629,0.62743,1.4512,0.46639,0.98173,16.383,12.069,4.5662,9.4896,1
2.738,21.246,7.3046,7.8468,1.3892,58.314,17.776,12.507,11.637,1
0.20202,2.451,2.9079,0.2654,0.59019,4.2157,8.0262,1.7584,0.19055,1
472.07,3680.4,1147.8,451.97,588.75,5007.5,3653.5,2844.4,1818.8,1
0.005525,0.041906,0.93604,0.27754,1.0086,45.348,88.047,35.033,103.36,1
0.0048469,0.080781,1.0015,0.082244,1.0016,10.436,52.536,5.8579,52.847,1
0.031535,0.30073,1.2484,0.29572,0.99495,10.249,20.855,7.0861,16.287,1
0.00081902,0.020726,0.99617,0.10882,1.009,31.592,195.91,27.735,200.46,1
2.3532,17.252,14.127,2.2363,3.9072,24.917,8.5448,2.9864,16.792,1
1.4308,21.472,7.6602,13.184,9.608,119.32,18.306,22.296,6.7209,1
0.13655,0.62515,0.60393,0.46886,1.2728,8.3453,4.839,7.023,14.076,1
0.74773,7.3662,6.3923,5.7923,2.4727,102.72,43.21,15.135,14.203,1
0.11562,1.0479,0.62557,0.4529,0.9533,4.2427,4.0733,4.1019,5.1594,1
1.5386,10.376,5.2522,1.0922,0.78345,19.268,11.483,6.8161,3.2413,1
0.030264,0.26181,1.0626,0.19066,1.0762,7.1055,20.603,5.1243,20.812,1
0.0086586,0.13938,1.0997,0.14111,0.96396,6.3819,33.578,6.1984,30.627,1
0.012029,0.07661,0.86031,0.3517,1.0218,28.769,44.194,24.586,59.755,1
0.00040648,0.017791,0.99611,0.026738,1.0035,17.333,228,6.7781,229.6,1
0.0072855,0.12142,0.95048,0.13324,1.0072,9.4785,34.15,6.8364,36.909,1
0.018087,0.42192,1.359,0.13056,0.87381,8.1809,15.559,2.4882,10.636,1
1.5734,6.3342,2.6126,1.5726,3.2948,7.733,8.9731,6.1873,10.217,1
0.002974,0.04396,1.0043,0.13251,1.03,18.735,97.767,19.19,100.14,1
0.1868,1.2428,0.5647,0.26089,1.6841,4.5136,3.3172,2.4461,11.365,1
0.39856,2.3966,3.9425,0.59396,1.1871,10.724,16.204,3.1176,2.8331,1
0.025521,0.57157,0.70691,0.30284,0.73439,6.3403,6.4925,3.3696,5.2663,1
0.15743,2.3167,0.51341,0.80859,0.71324,10.745,4.0675,2.0345,2.0253,1
0.0097162,0.063318,0.90585,0.30329,1.0437,38.676,58.667,25.512,73.599,1
0.00052443,0.025815,1.004,0.06285,1.0225,12.672,162.82,15.442,165.46,1
0.0019337,0.019279,0.97797,0.22973,1.0155,81.089,202.02,62.224,220.78,1
0.0004071,0.015747,1.0181,0.066005,0.99712,20.951,261.99,25.19,256.97,1
0.013467,0.32023,0.95554,0.16375,1.022,1.9045,14.612,3.512,15.593,1
0.00027081,0.01699,0.97398,0.028713,1.0039,12.291,233.2,9.7713,240.24,1
0.0034596,0.024931,0.92705,0.26337,1.01,78.332,146.95,54.421,171.24,1
0.00070247,0.011954,0.97958,0.1127,0.99871,69.62,328.12,47.408,338.64,1
0.27837,3.1905,2.8608,0.76775,2.7054,1.9894,14.723,4.2132,12.595,1
0.0037497,0.016004,0.83722,0.50195,1.0658,213.26,181.14,166.89,303.36,1
0.0068575,0.096174,1.0776,0.13247,1.0083,9.6685,49.333,9.1201,46.553,1
2.333,75.521,54.779,10.841,21.785,80.622,122.47,55.604,38.143,1
0.033287,0.37224,0.73519,0.11269,1.0203,2.5309,8.8815,2.4718,14.718,1
0.0023556,0.015371,0.93612,0.32333,1.032,146.3,235.39,109.73,287.85,1
0.0081089,0.078662,1.0245,0.17399,1.0555,20.66,56.733,12.17,60.496,1
0.014243,0.083906,0.94811,0.32051,1.0517,33.231,47.205,20.423,57.734,1
1.2778,13.368,7.8589,0.29524,0.89431,32.121,24.95,3.7591,16.17,1
0.41701,4.3901,0.56936,1.602,1.6417,4.3471,7.4337,5.1219,5.1128,1
0.018199,0.085337,0.89669,0.46504,1.0796,44.887,40.765,30.744,61.442,1
0.013128,0.52489,0.9714,0.26373,0.9601,4.9787,12.489,3.6572,10.265,1
2.362,50.478,17.939,3.642,6.4511,104.86,48.577,23.126,23.695,1
0.0029981,0.047211,0.94693,0.16454,1.0104,20.487,82.074,18.504,90.272,1
0.65278,3.4949,3.4205,0.99631,0.91403,0.99479,6.4049,2.8462,2.799,1
8.0074,64.015,38.584,17.649,14.915,301.33,104.9,34.703,57.292,1
1.9048,23.229,9.3731,4.7742,5.3539,39.756,25.924,17.345,3.044,1
0.13527,1.4715,0.92706,0.80385,0.9486,16.203,6.1819,2.5357,10.153,1
120.89,926,941.15,358.4,182.63,5058,1367.5,885.55,212.83,1
7.0329,54.894,9.6707,6.9734,10.195,55.518,17.204,32.767,7.8869,1
0.0015391,0.013169,0.93584,0.23423,1.0145,123.32,279.16,91.375,319.97,1
2.0783,9.0744,4.8342,4.6798,1.3972,23.403,10.366,19.06,12.482,1
0.001362,0.016672,1.0017,0.17817,1.009,73.46,242.32,56.735,250.35,1
1.1047,10.649,13.058,5.5547,0.31636,30.013,11.294,8.6964,5.5327,1
0.042863,0.26056,0.95041,0.31117,1.0072,14.16,16.688,6.3825,19.265,1
0.0018247,0.035273,0.97671,0.10954,1.0216,19.208,115.2,17.07,121.72,1
0.0014171,0.16935,0.86137,0.021716,1.0537,0.8135,24.531,0.75857,29.364,1
10.64,29.547,12.8,13.609,7.4421,77.477,36.523,27.871,12.361,1
0.0034066,0.022656,0.92303,0.31548,1.0423,95.54,159.58,73.663,199.17,1
0.0067832,0.092182,1.1319,0.1504,0.93537,10.457,50.749,10.142,44.102,1
0.0002821,0.017545,1.0107,0.010674,0.99738,12.8,234.47,2.3082,231.22,1
0.5526,8.9289,5.027,1.5438,2.0723,10.584,3.5488,5.1358,0.46955,1
0.071714,0.97747,1.1596,0.29327,0.6107,0.64126,7.41,2.9084,1.3742,1
0.0077367,0.15345,0.98323,0.041496,1.0517,3.138,29.59,2.0936,31.347,1
0.0028066,0.20448,1.1114,0.060119,0.99401,2.2768,26.226,1.9834,23.172,1
0.012745,0.11643,1.0798,0.22968,1.0175,16.976,40.958,11.885,40.003,1
0.025213,0.17203,1.0475,0.25642,1.0414,16.001,28.354,8.2093,28.947,1
0.34629,2.1054,2.8732,0.80412,1.7284,13.16,18.054,6.498,7.7399,1
30.921,416.39,399.95,92.697,2.8628,2449.7,418.4,355.34,290.18,1
0.0019189,0.01106,0.90174,0.33443,1.0296,218.71,311.02,155.21,397.12,1
0.082547,0.78272,1.1298,0.28109,0.98114,2.1738,8.4774,3.2015,7.9448,1
0.00094684,0.017277,0.9971,0.10709,1.0007,41.415,234.97,35.981,236.38,1
0.0027767,0.10206,1.0078,0.13581,0.99223,6.7558,42.574,7.8152,42.385,1
14.329,75.848,19.853,8.1149,11.821,113.52,34.64,16.275,12.538,1
50.225,1245.6,1718,1214.4,1082.8,4868.9,3383.5,1514.5,1054.4,1
0.65872,5.9344,3.543,1.76,0.96799,24.937,3.7734,2.7069,4.1111,1
0.03518,0.85411,1.6526,0.62445,0.66296,8.3673,8.457,4.8518,3.7759,1
1.047,20.011,11.19,1.3108,2.2893,50.933,16.131,6.0674,7.5823,1
0.0080865,0.045039,0.90168,0.37012,1.0273,58.53,77.068,43.989,101.4,1
0.014759,0.14148,1.1047,0.18328,0.95218,12.812,33.173,7.3517,30.054,1
0.17268,4.0441,2.9657,1.2703,0.43265,20.328,4.7525,4.6797,4.6951,1
0.68171,4.8006,5.1795,1.214,1.9079,8.6855,17.297,7.769,3.2357,1
0.006136,0.10935,1.0195,0.072329,0.98346,10.237,40.502,3.2233,38.902,1
0.22279,2.3017,1.6832,1.0234,1.384,14.361,4.7408,5.6255,5.4058,1
0.11461,2.3426,3.2353,0.88126,0.15939,13.663,7.2114,3.8054,0.76403,1
0.19853,5.3621,3.4802,1.1346,1.7082,21.416,6.942,5.3127,4.9477,1
0.0048396,0.14212,1.0544,0.10934,0.95666,6.452,32.915,4.365,29.625,1
0.097213,0.6938,1.1363,0.41832,1.1522,7.8256,9.0773,4.8302,10.677,1
0.33442,2.0909,1.0972,0.95674,1.2178,6.5076,1.1315,3.1215,7.1431,1
0.0017746,0.031752,1.0107,0.1089,1.0164,23.29,132.71,19.981,134.58,1
18.207,175.81,9.933,53.649,0.73146,617.82,116.69,197.23,19.969,1
0.0035603,0.1329,0.95303,0.1621,1.0486,4.3821,33.23,7.5085,36.862,1
0.0030034,0.034121,0.99385,0.1747,1.0069,40.5,118.41,25.912,124.07,1
1.0031,9.9785,7.1515,7.0046,4.8148,85.909,32.074,7.5096,8.0515,1
0.0023912,0.036674,0.99864,0.10466,1.0174,25.343,113.46,14.536,116.89,1
4.935,31.823,17.701,6.1928,0.58366,57.978,32.188,24.676,20.266,1
0.069236,0.8206,0.3736,0.30331,1.0744,5.8883,1.4994,2.8182,7.3582,1
0.0026285,0.041523,1.0226,0.12832,1.0002,20.354,103.15,19.297,100.91,1
0.0065605,0.041038,0.94865,0.33105,1.0394,60.796,91.13,42.509,111.59,1
12.944,77.499,77.06,11.267,23.716,235.9,45.74,40.416,33.336,1
0.0059216,0.053514,0.97955,0.17133,1.0106,29.877,76.514,16.915,81.088,1
0.3723,2.8377,1.1287,1.4781,0.70266,23.409,12.064,2.449,1.5309,1
0.0041593,0.054809,0.97447,0.14786,0.99801,19.159,73.719,15.199,76.515,1
0.0006256,0.012934,0.98509,0.09084,0.99967,53.019,306.23,34.847,313.45,1
0.0029561,0.016749,0.90965,0.38296,1.0338,153.14,203.05,120.17,268.57,1
1.8685,8.538,4.0226,2.7302,0.70846,40.669,11.093,3.2895,7.1003,1
0.0084765,0.079287,1.0214,0.21872,1.0095,22.683,53.99,14.777,55.898,1
