9.1703e-05,0.00063246,0.78315,0.20914,0.64453,2506.9,3681.3,1187.1,3046.6
2.104e-05,0.00060431,0.76404,0.066533,0.689,602.12,4075.7,667.61,3493.9
7.5477e-05,0.00061412,0.72015,0.18579,0.69967,1746.9,3711.7,1315.9,3631.9
7.8396e-05,0.00055794,0.79472,0.20996,0.74186,2575.7,4597,1494.7,4427.6
7.2823e-05,0.00066257,0.51333,0.17196,0.69422,1418.8,2139.3,1017.6,3338.3
8.5689e-05,0.00067602,0.54491,0.090149,0.66975,694.84,2411.1,451.35,2965.8
5.827e-05,0.00061711,0.72923,0.17801,0.69978,1621.6,3787.4,1357.3,3626.8
9.5972e-05,0.00066215,0.68233,0.2613,0.66682,1920.8,3215.4,1815.8,3191.4
8.9607e-05,0.00061615,0.50728,0.22204,0.77843,1392.6,2618.4,1699.7,4431.7
2.8875e-05,0.00066722,0.71291,0.095363,0.62465,830.49,3166.1,606.35,2684.1
9.8862e-05,0.00062223,0.77879,0.24012,0.665,2782,3736.5,1463.8,3317.1
6.4443e-05,0.00064493,0.6631,0.14098,0.66692,1320.1,3032.1,810.14,3157.6
9.71e-05,0.00063458,0.55886,0.20967,0.71955,1620.2,2596.4,1371.3,3732.6
3.7031e-05,0.00071839,0.59561,0.089062,0.60154,578.12,2315,579.69,2327.9
6.3242e-05,0.00063794,0.632,0.18366,0.69791,1560.5,3047.2,1295.3,3500.7
1.5084e-05,0.00066863,0.74654,0.036333,0.62382,225.39,3374.5,269.75,2648.2
5.756e-05,0.00065206,0.7554,0.15863,0.64373,1602.3,3557.1,1045.6,2941.6
0.00011453,0.00062436,0.58212,0.2889,0.74892,2061.3,3015.2,2140.4,4175.5
0.00010344,0.00059237,0.70726,0.27476,0.74602,2602.6,3982.1,2163.6,4318.8
0.00014755,0.00067359,0.62696,0.33928,0.69149,2562.9,3031.8,2263.7,3435.7
4.0715e-05,0.00066872,0.71726,0.11417,0.62356,848.67,3232.2,800.37,2670.2
7.2672e-05,0.00068784,0.69198,0.097885,0.60601,934.03,2937.9,426.26,2438.6
8.5556e-05,0.0006471,0.74053,0.23524,0.64851,2110.2,3427.4,1553.1,3064.8
4.0954e-05,0.00060756,0.62977,0.11826,0.73275,960.44,3209.8,844.84,3954.3
0.00010273,0.00062581,0.52549,0.23662,0.74356,1775.9,2427.1,1620.5,4047
0.00011565,0.00066852,0.58447,0.23311,0.66141,2106.9,2346.4,1281.2,3082.1
7.5002e-05,0.00062012,0.61796,0.20267,0.73311,1664.7,3095.7,1489.3,3949.5
7.3684e-05,0.00059953,0.63815,0.17473,0.73932,1592.5,3268.2,1180.9,4100.4
6.9826e-05,0.00062606,0.58995,0.19836,0.72723,1530.7,2886.4,1455,3870.2
7.2959e-05,0.00059425,0.5457,0.20281,0.77079,1525.1,2717.5,1508.7,4499.4
2.9766e-05,0.00062145,0.64459,0.12515,0.70377,1014.5,3187.6,984.31,3608.7
3.4008e-05,0.00059025,0.67478,0.12405,0.74201,1076.2,3628.3,994.78,4176.8
3.8179e-05,0.00068115,0.52387,0.041408,0.66524,237.66,2190,214.8,2948.3
0.00014994,0.0006338,0.50606,0.32677,0.74064,2896.4,2143.5,2092.8,4056
3.1453e-05,0.00062195,0.71337,0.057106,0.68087,590.45,3559.7,337.67,3347.3
2.6938e-05,0.00055855,0.90516,0.052961,0.70571,956.83,5425.8,286.46,3926.6
9.0593e-05,0.00059671,0.65102,0.26177,0.75951,2037.6,3573.7,2115.7,4447.3
3.6522e-05,0.00070987,0.42658,0.082701,0.66018,374.72,1591.1,513.82,2810.6
3.1936e-05,0.00063959,0.61727,0.10875,0.70083,834.91,2973,842.6,3470.3
8.9184e-05,0.00064124,0.79889,0.14346,0.62685,1893.9,3862.7,712.01,2756.2
3.7242e-05,0.0006202,0.59658,0.090065,0.7307,693.75,2953.1,635.35,3854
4.025e-05,0.00059595,0.75805,0.13198,0.71282,1220.6,4092.7,1034.6,3839.5
7.5258e-05,0.00064128,0.78587,0.18025,0.63806,2061.5,3694.5,1012.2,2923.7
6.4495e-05,0.00064612,0.41507,0.21152,0.74394,1323.7,1647.3,1492.3,3922.2
5.8955e-05,0.00061573,0.54549,0.16445,0.75627,1029,2774,1305.4,4185.1
3.2948e-05,0.00062807,0.71845,0.11552,0.68066,950.55,3576.8,910.75,3350.5
3.6215e-05,0.0005864,0.67353,0.12084,0.74896,1108.8,3658.4,905.54,4256.4
3.0598e-05,0.00061523,0.70796,0.11471,0.70056,1058.4,3646.8,919,3595
6.1023e-05,0.00059575,0.71108,0.17942,0.7203,1820,3695.2,1276.5,3939.7
8.3365e-05,0.0006313,0.63473,0.18619,0.70742,1549.3,3172.5,1317,3610.8
5.9358e-05,0.00060197,0.79742,0.15478,0.68279,1558.6,4210.3,1091.9,3508.6
0.00010013,0.00059145,0.81306,0.26809,0.70555,3165.5,4479.8,1957.1,3901
3.1232e-05,0.00057782,0.72822,0.10383,0.73555,938.42,4050.6,814.11,4167
7.6659e-05,0.00062568,0.55521,0.17945,0.74288,1112.1,2808.5,1354.2,3985.1
5.0624e-05,0.00059469,0.68827,0.16947,0.74067,1315,3798,1438.8,4157.3
2.3506e-05,0.00059943,0.84206,0.097051,0.67418,974.15,4529.6,788.41,3402.7
0.0001041,0.0006255,0.72138,0.23955,0.69684,2424.3,3679.8,1628.3,3581.2
2.6926e-05,0.00060151,0.71266,0.060229,0.71404,631.94,3770.1,386.71,3785.9
7.1428e-05,0.00064505,0.616,0.19629,0.68758,1439.5,2760.6,1327.1,3399.4
4.1775e-05,0.00064662,0.68609,0.10496,0.65885,928.33,3216.3,699.99,3052.3
4.9635e-05,0.00059044,0.72951,0.14544,0.7272,1289.5,3978.5,1139,4024.3
3.934e-05,0.00068171,0.50823,0.093676,0.68066,510.67,2160.2,635.75,3093.4
5.2443e-05,0.00066085,0.77475,0.1512,0.62676,1200.3,3635.1,1096.6,2742.2
7.6648e-05,0.00057217,0.66358,0.18278,0.77185,1953.3,3694.5,1296,4634.3
3.3305e-05,0.00036483,0.81526,0.2025,0.71688,3339.1,7214,2580.2,6397.4
6.7935e-05,0.00038629,0.36774,0.31691,0.84116,2228.5,3054.4,4092.5,8267.6
6.4253e-05,0.00041155,0.5889,0.2302,0.68579,3155,4010.6,2210.5,5330.3
3.9787e-05,0.00039681,0.70564,0.15247,0.67729,2326,5409.5,1517.2,5281.9
2.302e-05,0.0004033,0.8825,0.059804,0.60573,1273.8,6805.8,410.03,4072
2.3806e-05,0.00041936,0.68657,0.10568,0.64226,1312.4,4913,1151,4499.1
7.8208e-05,0.00039503,0.69778,0.27562,0.68245,4873.7,5118,2599.3,5520.5
2.7633e-05,0.00042687,0.59212,0.11499,0.65187,1404.8,4000.5,1170,4579.1
3.9396e-05,0.00041267,0.47603,0.11214,0.71371,1013,3290.2,1067.4,5566.7
9.4664e-05,0.00040338,0.52946,0.31403,0.72532,4496.6,3559.1,3104.3,6117.7
3.6297e-05,0.00039601,0.57013,0.11573,0.72466,1388.6,4304.3,1129.1,5967.9
2.6128e-05,0.00042526,0.7114,0.11165,0.61828,1406.3,5014.5,1284.9,4106.1
1.4928e-05,0.00041448,0.5643,0.089677,0.68836,1037.8,4024.6,1064,5199.5
6.8586e-05,0.00040796,0.58293,0.28431,0.72573,2982.9,4631.1,3271,6061.2
8.976e-05,0.00037861,0.668,0.41294,0.73422,7449.1,4560.6,4535.8,6959
4.417e-05,0.00037324,0.6862,0.24591,0.75956,2949.3,6255.3,3388,7063.9
2.7797e-05,0.00040336,0.70581,0.10813,0.67072,1504.1,5412.4,1181.1,5072.9
3.2409e-05,0.00039164,0.83048,0.16133,0.65799,2340.5,6843.1,2013.8,5061.2
5.8236e-05,0.00038582,0.76972,0.21182,0.68707,3723.8,6284.5,2182.9,5611.1
3.2274e-05,0.00038224,0.6199,0.15598,0.74273,1722.7,5165.7,1999.9,6498.5
4.3504e-05,0.00039097,0.74841,0.19639,0.6783,3143.2,5767,2038.9,5416.1
2.1462e-05,0.00040157,0.76361,0.078064,0.64532,1044.6,5893.9,902.77,4676.8
3.7103e-05,0.00045139,0.50745,0.16406,0.63266,1466.3,3006.2,1632.6,4175
2.844e-05,0.00040649,0.72198,0.083802,0.64805,1350.9,5425.4,865.77,4681.5
8.5945e-05,0.00048139,0.46886,0.28878,0.59011,3560,2132.6,2188.4,3626.2
4.6129e-05,0.00036234,0.70855,0.23795,0.74577,4065.3,5981.8,2823.6,6993.8
7.2732e-05,0.00044801,0.81462,0.3077,0.58502,3871.4,5735.4,3110.2,3843.3
1.0884e-05,0.0003708,0.66564,0.060211,0.74313,839.13,5733.6,769.53,6606.8
1.0185e-05,0.0003795,0.6854,0.079155,0.72434,1266.1,5759.5,1031.9,6174.7
5.1954e-05,0.00042615,0.54691,0.16085,0.66402,1944.9,3580.3,1454.9,4769.6
4.0284e-05,0.00041042,0.84411,0.1769,0.61518,2643.1,6441.8,1982.4,4273.2
9.332e-06,0.00039494,0.74493,0.060104,0.66868,677.09,5883.6,808.45,5095.4
3.8972e-05,0.00037877,0.65048,0.1646,0.73096,2145.9,5296.8,1892.9,6373.1
4.0279e-05,0.0004007,0.7864,0.17759,0.64128,2878.3,5874.1,1781.1,4739
4.4814e-05,0.00036851,0.72005,0.15649,0.73784,2811.2,6297.9,1679.9,6599.9
2.117e-05,0.00039022,0.78222,0.099754,0.6665,1431.3,6331.7,1209.4,5154.8
2.7641e-05,0.00042962,0.48612,0.1576,0.68768,1611.8,3194.3,1752.4,5067.9
4.1056e-05,0.00035582,0.76603,0.19833,0.75088,3571.8,6996.1,2449.1,7124.3
1.2067e-05,0.00040846,0.67118,0.063945,0.66875,910.23,4983.2,694.39,4983.5
1.4994e-05,0.00042651,0.50442,0.070228,0.68716,665.58,3436.5,796.93,5022.2
3.2253e-05,0.00035494,0.75317,0.16197,0.75042,2999.2,6858.5,1930.6,7080.1
2.4583e-05,0.00039914,0.65265,0.12289,0.69871,1484.3,5101,1524.3,5545.9
4.3615e-05,0.00042324,0.45693,0.17245,0.70729,1760.2,2882.9,1701,5427.1
6.4788e-05,0.00038627,0.79511,0.30279,0.6947,4937.1,6667.7,3551,5923.6
6.949e-05,0.00040511,0.68081,0.23096,0.67311,3526.9,5028.7,2225.9,5197.7
0.00013886,0.00041665,0.50959,0.43395,0.70519,7510.1,3060,3950.6,5894.6
1.92e-05,0.00039459,0.82749,0.10332,0.64439,1618.7,6614.5,1231.9,4762
3.0972e-05,0.00041543,0.52802,0.16178,0.69531,1760.7,3520.7,1732.5,5348.2
1.1592e-06,0.0003628,0.8103,0.048955,0.72295,926.14,7378.8,675.84,6364.1
2.3702e-05,0.0003978,0.82923,0.070603,0.62922,1456.7,6463.3,542.1,4473.6
4.3863e-05,0.00041434,0.73218,0.18666,0.64894,2185,5607.1,2216.4,4685.8
4.8357e-05,0.00039409,0.67314,0.20137,0.70571,2487.1,5422,2353.3,5808.8
4.5808e-05,0.00042734,0.49095,0.15265,0.68244,1303,3228.4,1522.8,5005.4
4.0098e-06,0.00044372,0.71216,0.036245,0.57576,218.01,4587,490.04,3401.9
2.0141e-05,0.00039585,0.77125,0.057386,0.65646,842.12,6060.1,509.93,4895.1
2.3052e-05,0.00041676,0.70477,0.095399,0.6367,1211,5056.1,962.35,4430.5
4.0015e-05,0.00038612,0.70139,0.16447,0.70999,2173.4,5835,1970.9,5919.9
2.8829e-05,0.00042444,0.64823,0.073261,0.64083,954.03,4462,632.44,4415.8
4.7231e-05,0.00039605,0.62838,0.14656,0.70466,1924.9,4779.3,1412.6,5670.3
4.3583e-05,0.00041494,0.56349,0.12493,0.685,1454.1,3890,1126,5159
2.3529e-05,0.00040009,0.6499,0.078969,0.68531,971.76,4995.3,941.6,5285.6
5.3982e-05,0.00035673,0.78183,0.23661,0.74365,4565.2,7059.3,2729.8,7017.1
4.493e-05,0.00042485,0.78468,0.10599,0.58971,1837.9,5512.4,819.74,3707.1
4.3689e-05,0.00040067,0.67625,0.23467,0.6964,2759.1,5361.6,2853,5634.4
2.95e-05,0.00039498,0.77884,0.1053,0.65676,1709.6,6134.5,1037,4947.7
1.0524e-05,0.00041501,0.43786,0.09132,0.72627,1264.9,2975.2,1071.1,5717.4
5.5536e-05,0.00041036,0.49399,0.19103,0.73699,1837.4,3751.7,2090.1,6013.3
1.0763e-05,0.00039046,0.56799,0.018748,0.74007,252.89,4498.1,156.68,6231.1
2.889e-05,0.00041961,0.55962,0.13027,0.68247,1522.6,3879.1,1389.5,5087.2
6.833e-05,0.00038951,0.56512,0.2277,0.74429,3257,4398.3,2380.2,6449.1
4.9804e-05,0.00039818,0.71686,0.23595,0.69273,2987.6,5847.1,2879.5,5624.4
2.5189e-05,0.00039187,0.74941,0.075184,0.67009,1384.3,5950.3,640.63,5153.2
1.5455e-05,0.0004108,0.77048,0.084944,0.62477,1053.1,5699.8,991.08,4313.1
4.1974e-05,0.00039251,0.68086,0.19756,0.70887,2477.7,5547.6,2430.8,5890.5
1.7875e-05,0.00035334,0.65407,0.095206,0.793,1200.1,6127,1385.4,7805.9
3.3523e-05,0.00039994,0.59454,0.107,0.71049,1219.5,4489.6,1109.4,5692.4
1.433e-05,0.00036938,0.6909,0.06945,0.73509,994.96,5961.4,821.98,6501
1.5712e-05,0.00040342,0.69281,0.077186,0.67078,986.47,5323.5,919.1,5057.9
4.9703e-05,0.00037297,0.80554,0.2003,0.69549,3780.7,6829.8,2105.3,5902.1
3.1946e-05,0.00040678,0.81703,0.12087,0.62276,1751.7,6298.1,1417.4,4326.8
6.6915e-05,0.00041058,0.61682,0.24465,0.67786,3320,4195.2,2369.2,5253.5
1.3303e-05,0.00037434,0.95242,0.082738,0.64765,1778.6,8308.9,983.67,4984.7
8.6623e-05,0.00040273,0.52899,0.24795,0.72507,3498.1,3717,2279.9,5955
7.2835e-05,0.00038815,0.52991,0.31451,0.78674,3147.9,4581.1,3941.5,7336.2
5.2793e-05,0.00043768,0.43069,0.1728,0.69372,1442.7,2682.9,1648.4,5074.6
3.0575e-05,0.00036624,0.72311,0.12352,0.7373,1926.7,6357.4,1404,6608.8
6.589e-05,0.00039016,0.61222,0.27185,0.73113,3840.3,4511.9,2939.2,6362.9
3.5325e-05,0.00040153,0.51451,0.16911,0.72906,1749.9,3631.4,1913.7,6027.1
3.8786e-05,0.0004097,0.7573,0.15456,0.64381,2200.3,5785.7,1753.7,4634.5
1.4113e-05,0.00037781,0.80066,0.075228,0.6887,1184.1,6835.2,976.31,5613.7
2.3963e-05,0.0003818,0.56862,0.10328,0.75942,1267.5,4619.7,1233.5,6720
6.1304e-05,0.00035447,0.75424,0.29892,0.75838,5339.3,6778.9,3730,7472.2
5.3053e-05,0.0004141,0.68818,0.2469,0.67624,2837.3,5372.3,2875.5,5218.9
2.2147e-05,0.00038607,0.62601,0.11158,0.72531,1376.7,4989.3,1322.6,6121.1
0.00015706,0.00043293,0.55837,0.5452,0.71941,8001.8,4265.8,5389.1,6331.7
1.1781e-05,0.00037726,0.79721,0.053509,0.68779,915.62,6766.5,580.99,5597.8
1.8047e-05,0.00041091,0.70154,0.069494,0.64806,849.8,5121.7,704,4647.1
3.5824e-05,0.00039225,0.72331,0.12057,0.6861,1951.2,5816.6,1321.3,5415.9
2.7118e-05,0.00045002,0.54816,0.08515,0.61968,841.44,3438.3,993.41,3894.7
2.7357e-05,0.00039725,0.59608,0.039794,0.70906,370.66,4601.8,397.77,5647.2
3.301e-06,0.00026547,0.65616,0.026471,0.63982,502.91,7242.6,435.54,7020.4
1.2354e-05,0.00026396,0.66506,0.12371,0.65158,2185.9,7445.9,2207,7385.4
1.6914e-05,0.00025224,0.57404,0.1116,0.71137,2003.6,6813.9,1968.1,9071.1
1.748e-05,0.00026317,0.47003,0.085183,0.71256,679.82,5125.9,1409.5,8706.5
1.7042e-05,0.00024329,0.78226,0.13963,0.68186,3120.7,10333,2808,8660.9
9.7988e-06,0.00026748,0.71969,0.07712,0.61072,1504.9,7933.2,1329.8,6366.2
3.648e-05,0.00026558,0.6624,0.19991,0.64129,4403.4,7235.4,2974.5,7230.8
1.3409e-05,0.00028025,0.77365,0.10241,0.56056,1876.6,8018.8,1765.9,5122.8
3.2078e-05,0.00023927,0.61454,0.17587,0.74022,3549.1,7794.1,2953.4,10303
4.9528e-05,0.00027971,0.2991,0.34778,0.76539,2630,3705.6,6036.1,9922.5
6.7617e-05,0.00025179,0.45,0.41706,0.77391,8335.4,4567.6,7314.2,11443
1.7415e-05,0.000263,0.75689,0.079562,0.61219,2257.5,8582.4,946.98,6468.5
1.4475e-05,0.0002501,0.82115,0.079518,0.64154,2090.2,10360,1524.2,7385.6
2.3523e-05,0.00024582,0.6158,0.19322,0.73651,3386.9,7999.6,3886,10038
2.3827e-05,0.00026611,0.67613,0.15769,0.64128,3017.9,7598.8,2688.5,7181.6
3.7612e-05,0.00027308,0.65508,0.23826,0.6476,3857.3,7609.2,4201.1,7203.7
7.6171e-06,0.00025063,0.68243,0.043755,0.67737,1146.6,8326.6,750.24,8251.1
1.6155e-05,0.00026501,0.51032,0.080366,0.69789,1181.3,5574.7,1320.7,8311.3
6.2457e-05,0.00025726,0.38921,0.2796,0.75508,4761.2,3838,4304.1,10079
1.5875e-05,0.00025758,0.6288,0.12914,0.679,3000.8,7193,2124.2,8166.5
8.0925e-06,0.00025863,0.57066,0.016174,0.69827,263.57,6560.4,479.52,8484.7
2.4314e-05,0.00025904,0.71986,0.17797,0.63532,4359.6,8032.4,2738,7242.4
1.7741e-05,0.00024538,0.70685,0.14544,0.70112,3062.4,9186.2,2938.3,9112.6
1.3574e-05,0.00024301,0.6637,0.13858,0.7167,2942,8428.3,2685.7,9543.9
1.8095e-05,0.0002456,0.60337,0.11736,0.73034,2012.8,7715.7,2335,9737
1.7483e-05,0.00023839,0.77044,0.15372,0.70661,3453.1,10517,3198.7,9467.7
2.144e-05,0.00027529,0.58727,0.070223,0.65204,1724.5,6543.5,741.54,7029.4
1.7068e-05,0.0002451,0.72466,0.14585,0.69315,2999.8,9410.2,2942.7,8911.5
1.3224e-05,0.00024117,0.5776,0.11484,0.75333,2074.7,7567,2420.8,10491
1.5787e-05,0.00024711,0.89649,0.07464,0.62336,2706.7,11450,872.22,7022.8
2.0629e-05,0.00023998,0.79029,0.14,0.6851,3979.9,10338,2280.5,8836.9
5.5717e-05,0.00024053,0.58961,0.34089,0.76258,8304.2,7293.4,6039.8,11282
1.4623e-05,0.00023617,0.88268,0.1024,0.66734,2797.7,12209,2056.7,8422
1.4508e-05,0.00024707,0.75968,0.081391,0.6671,1881.3,9612.7,1401.4,8108.8
2.9285e-05,0.00021537,0.72679,0.20807,0.78696,6193.9,10931,4006.4,12772
1.1804e-05,0.00024709,0.77732,0.10335,0.6646,2199.5,9898.9,2092.4,8081.6
1.541e-05,0.00022464,0.67514,0.098306,0.77843,2323.6,9921.8,2009.5,11836
3.1136e-05,0.00024567,0.63269,0.1753,0.7189,3948.8,7821.9,2864.1,9530.1
7.4481e-06,0.00025327,0.61771,0.095654,0.69416,1966.5,7337.4,1848.2,8599.1
4.4451e-05,0.00023905,0.65048,0.26698,0.73599,6803.6,8115.1,4533.9,10431
3.1619e-05,0.00026154,0.4886,0.224,0.71654,3695.4,5170.7,3851.9,9117.1
2.3434e-05,0.00025346,0.65043,0.13708,0.68818,2790.2,7791.1,2293.8,8513.8
2.1843e-05,0.00027014,0.59662,0.11452,0.64848,1830.5,6340.5,1758.4,7164.1
5.5458e-05,0.00023627,0.62955,0.34553,0.76305,8736.3,8165.9,6275.8,11491
2.8252e-05,0.00027319,0.4665,0.11103,0.68839,1601.7,4895.7,1480.3,7881.8
1.0921e-05,0.00024765,0.66195,0.092437,0.70331,1886,8328,1839.6,8998.5
4.0539e-05,0.0002441,0.43044,0.22602,0.79173,3723,4923.8,3965.1,11480
1.6066e-05,0.00024717,0.76813,0.10017,0.66941,2237.9,9799.4,1856.9,8187.4
1.7075e-05,0.00024008,0.71087,0.12085,0.71625,2861,9433.5,2303.2,9605.3
6.1069e-05,0.00023368,0.57831,0.40168,0.79081,10034,7426.4,7636.1,12574
2.0798e-05,0.00025312,0.68577,0.12724,0.67538,2866.7,8219.8,2115.6,8220.2
1.7621e-05,0.00024364,0.75124,0.14399,0.69145,3259.1,9804,2833.4,8919.5
7.3293e-06,0.00024851,0.6568,0.042805,0.70243,1116.4,8134.2,622.73,8911.6
4.951e-05,0.00032669,0.47179,0.16562,0.51967,1960,3355.2,1701.7,3910.8
5.6996e-06,0.00024551,0.72164,0.047657,0.68741,1008.7,9197,960.54,8648.1
5.6464e-05,0.00024428,0.52848,0.35837,0.76914,8107.8,6003,6325.2,11386
1.1605e-05,0.00026171,0.71992,0.089334,0.63657,1822,8298.6,1635.2,7065.6
3.1355e-05,0.00025477,0.55428,0.24279,0.7386,3585.1,6916.1,4666.8,9905.7
1.9948e-05,0.00026675,0.52239,0.077111,0.68546,1011.3,5622.9,1150.5,7985.6
2.221e-05,0.00026283,0.53199,0.085398,0.69609,1053.9,5957.5,1274,8305.1
2.4771e-05,0.00025394,0.58762,0.16804,0.71374,3098,7062.4,3032.1,9156.2
2.0152e-05,0.00026339,0.71245,0.1094,0.63069,2994.6,8009.2,1448.2,6904.9
9.6923e-06,0.00026904,0.67257,0.051894,0.62844,1225,7433.8,1151,6636.4
2.6461e-05,0.00027307,0.71881,0.14421,0.59563,3346.1,7478,1929.6,6020.3
1.5973e-05,0.0002331,0.83575,0.10121,0.69248,2868.9,11588,1680.8,9177.9
2.9683e-05,0.00025631,0.76752,0.24129,0.65643,4985,9357.6,4430.2,7931.1
2.0373e-05,0.0002769,0.6204,0.14473,0.62224,2831.4,6270.5,2194.4,6507.5
3.9189e-05,0.00027459,0.61084,0.16774,0.63646,3422.5,6420.5,2295.2,6810.3
5.0513e-05,0.00025059,0.58769,0.2843,0.72294,6330.1,7030.9,4708.8,9708.6
3.9432e-05,0.00026188,0.57809,0.18856,0.68205,3495.8,6347.1,2814,8168.6
5.6242e-05,0.00024931,0.58418,0.35891,0.73106,7979.5,6542.2,6181.7,10278
4.2211e-05,0.00025508,0.65783,0.21749,0.67308,5366.6,7460.9,3127,8213.9
7.6572e-05,0.00025139,0.38267,0.41629,0.78445,8482.7,3312.5,7068.2,11580
1.6726e-05,0.00024149,0.60655,0.14584,0.75329,2384.7,8073.3,3063.3,10534
4.8432e-06,0.00023759,0.67216,0.047328,0.72956,1005.5,8954.5,1006.6,9982.8
1.4855e-05,0.00023992,0.71122,0.10239,0.71376,2110.2,9482.4,2074.5,9519.5
3.121e-05,0.00026668,0.52543,0.10433,0.68182,1578.8,5743.5,1333.9,7853
3.3764e-05,0.00027179,0.56787,0.12965,0.65519,2712.8,5960.6,1555,7221.5
1.3895e-05,0.00025565,0.72534,0.093258,0.65598,1841.5,8707,1741,7665.4
1.8495e-05,0.00024962,0.74722,0.12482,0.67002,2806,9430.5,2332.4,8156.3
2.7899e-05,0.00024727,0.59913,0.22943,0.72791,4486.9,7260.9,4295.3,9868.7
2.0942e-05,0.00026238,0.8696,0.12996,0.58314,3650,9942.1,1841.9,5907
1.643e-05,0.00022819,0.71913,0.12615,0.75466,3009.4,10391,2676.2,11084
4.4675e-05,0.00025432,0.48675,0.24732,0.76161,3027.2,6273.3,4608.4,10348
1.7542e-05,0.00023505,0.75813,0.15547,0.72538,3518.3,10574,3273.4,10093
3.2015e-05,0.00027064,0.65609,0.17343,0.62564,3538.5,6889.3,2521.1,6746.8
2.836e-05,0.00024186,0.75237,0.18569,0.70104,4655.8,10035,3432.8,9250.4
2.2967e-05,0.00023918,0.52411,0.1509,0.77846,2447.5,6851,2984.2,11265
1.5984e-05,0.00024391,0.6953,0.093707,0.70148,2272,8884.4,1538,9066.3
5.4096e-05,0.000259,0.67708,0.40281,0.71795,7243.6,8894.9,7450.6,9883.2
3.279e-05,0.00026075,0.60709,0.215,0.68798,3831.2,7108.6,3773.9,8468.8
4.0758e-05,0.00023237,0.56125,0.22775,0.78537,4725.7,7365.9,4089.6,11838
2.6348e-05,0.00027906,0.56558,0.17082,0.64422,2503.6,5921.7,2825.7,6945.2
2.4412e-05,0.00023391,0.64123,0.18506,0.76733,3760.7,9062.7,3906.5,11270
3.2663e-05,0.00023101,0.74349,0.28571,0.76301,6197.9,11098,6264.8,11608
7.5911e-06,0.00024163,0.65666,0.070456,0.72443,1293.4,8514.2,1437.8,9708.6
2.3382e-05,0.00025223,0.65806,0.18616,0.70437,3399,8332,3643.8,9018.8
3.917e-05,0.00026816,0.58345,0.25565,0.67625,3933.4,6485.8,4343.2,8099.7
1.6841e-05,0.000253,0.76303,0.023681,0.645,1201.3,9376.4,356.5,7342.9
1.705e-05,0.00027201,0.62428,0.12104,0.6376,2293.5,6671.8,1991.3,6904.4
1.4693e-05,0.00014644,0.73756,0.18019,0.73,7251.3,16054,5453.2,16423
2.1648e-05,0.00014928,0.76565,0.26344,0.7192,10344,16407,8072.4,16059
2.1509e-05,0.00015609,0.60487,0.21381,0.73272,6896.4,12010,6097.3,15713
5.9532e-06,0.00015709,0.67004,0.024136,0.69227,1558.1,13239,483.63,13670
2.2894e-05,0.00017442,0.67998,0.1268,0.60199,4498,11427,2504.9,9447.3
2.1869e-06,0.00015601,0.50489,0.014207,0.75098,342.36,9686.8,332.72,16055
1.1473e-05,0.00015698,0.53943,0.092746,0.73511,2577.4,10315,2422.7,15401
1.5171e-05,0.00015392,0.61241,0.13346,0.73304,4525.1,12249,3490.4,15675
1.6969e-05,0.00016499,0.72896,0.20578,0.64578,6525.5,13638,5836.5,11834
1.3247e-05,0.00015729,0.57055,0.13573,0.72348,3817.5,10698,3710.9,15049
1.1631e-05,0.00016009,0.65909,0.13153,0.68571,4030.5,12590,3788.6,13384
1.522e-05,0.00016356,0.64299,0.10505,0.66983,3649.5,11871,2312.4,12435
8.4794e-06,0.00015015,0.57559,0.1258,0.76008,4239.6,11735,3868.7,17145
1.3793e-05,0.00016115,0.64601,0.16991,0.69112,4991.2,12432,5051.1,13625
1.3398e-05,0.00017234,0.46072,0.094955,0.68106,1993.7,7240.1,2132.3,12267
1.637e-05,0.00014903,0.74589,0.22984,0.73499,7622,16876,7895.6,16562
2.4839e-05,0.00015485,0.72817,0.30991,0.72728,9805.9,16052,9909.2,16127
1.2081e-05,0.00015952,0.75098,0.1475,0.66017,4822.4,14798,4476.5,12515
6.8662e-06,0.00016083,0.70925,0.084455,0.65625,3829.4,13306,2055.1,12159
3.7189e-05,0.00015745,0.46869,0.30527,0.75892,10014,7864.8,7879.8,16815
1.5965e-05,0.00014539,0.73536,0.17968,0.73138,7717.7,15965,5151.4,16571
2.6036e-05,0.00016798,0.70803,0.30702,0.66396,9147.5,13463,8571.3,12780
8.856e-06,0.00015644,0.72785,0.077452,0.68004,3236,14555,2187,13301
1.0451e-05,0.00014683,0.81751,0.095356,0.70537,4097.6,18463,3204.9,15031
1.8267e-05,0.00015135,0.67068,0.24363,0.73361,8269.4,13787,7540.4,16393
5.1985e-06,0.00014978,0.8984,0.084641,0.65382,3601.9,19285,2475.9,12737
1.4692e-05,0.00015439,0.72857,0.17685,0.69992,5903.6,15252,5581.7,14486
1.0651e-05,0.00014775,0.6548,0.09807,0.74884,3704.1,14106,2722.3,16847
1.077e-05,0.00015976,0.5447,0.12548,0.72584,3061.1,10344,3788.5,14894
1.7978e-05,0.00015462,0.70027,0.23198,0.70284,8057.6,13872,6833.2,14815
7.0979e-06,0.00016089,0.56305,0.12758,0.71177,3892,10527,3890,14266
1.0354e-05,0.00014138,0.74136,0.094132,0.75527,4341.8,17279,2662.6,17781
1.133e-05,0.00015861,0.66477,0.11368,0.68455,3426,12617,2992.4,13393
1.8214e-05,0.00015077,0.71461,0.27234,0.72487,9362,14939,8649.8,16218
