0.15473,1.0497,0.60124,0.4709,1.44,6.4126,4.4243,4.5743,10.535
0.028403,1.0795,0.46712,0.086444,0.88844,5.4267,3.827,1.6161,3.9813
0.13914,1.1719,0.39337,0.47251,0.67215,2.8623,4.8846,1.8509,4.3713
0.042662,0.67359,0.924,0.35166,0.6022,19.616,7.9621,2.5865,9.1314
0.25956,1.0825,1.0111,0.46514,0.86146,10.732,1.6714,5.8316,8.8343
0.15891,0.95412,0.70504,0.57188,1.1532,3.7718,4.9322,5.2058,8.262
0.085759,0.90921,0.5081,0.12145,1.4708,3.0729,4.0626,1.3839,11.923
0.080492,0.87807,0.11403,0.41813,1.2278,2.9588,1.8046,4.4599,9.3898
0.072418,1.296,0.17118,0.58867,0.81247,5.7836,0.43947,3.6029,4.4607
0.20427,0.84907,0.62177,0.22713,0.89832,0.95489,4.4896,2.0371,5.1124
0.3828,1.3704,1.0814,1.1716,1.535,2.3069,6.9739,10.663,12.73
0.16191,1.0742,0.83792,0.33332,0.98495,2.0414,2.9411,3.4307,6.0419
0.096362,0.97469,0.71193,0.062519,1.2272,1.655,4.4146,0.96296,7.9668
0.086393,0.95084,0.19056,0.16507,0.96897,0.95112,4.4007,1.611,5.0648
0.055127,1.0685,0.075864,0.5482,1.2718,9.8772,3.1902,5.3288,10.438
0.23066,1.0175,1.1927,0.81979,1.4006,5.3758,9.523,8.9984,10.902
0.20274,0.99002,0.20158,0.58003,1.3611,4.2814,3.3547,5.7646,9.6276
0.050173,1.1302,0.90672,0.25947,1.047,3.2361,3.4197,2.0424,5.4366
0.1061,1.3031,0.88408,0.40835,1.475,9.0007,5.5191,2.8196,11.098
0.20809,1.0372,0.7697,0.46818,1.1624,3.9098,5.7588,3.3077,7.1069
0.06937,1.1101,0.53497,0.037319,0.93773,3.5678,3.0605,1.1489,2.7572
0.2089,1.0397,0.089107,0.57927,1.01,5.4327,1.5677,4.3902,5.508
0.21131,1.2557,2.0918,0.19717,0.67896,10.311,11.826,2.3992,0.26184
0.15629,1.0817,0.62193,0.40083,0.65293,5.4631,4.1334,0.55655,4.6906
0.1597,0.89401,0.21796,0.47258,1.1455,5.6502,2.7136,5.2489,7.527
0.062145,0.58565,0.49236,0.46052,0.81718,1.289,3.3765,4.7327,7.7704
0.020348,0.61496,0.41151,0.19498,0.87095,6.3869,3.6298,2.3834,6.4501
0.058224,0.63715,0.14787,0.32502,0.99567,3.5275,2.4098,3.619,9.2274
0.12596,0.55241,0.55725,0.66166,1.3522,7.023,8.1945,10.895,17.075
0.12437,0.54773,0.056723,0.65173,1.0364,5.8852,3.3988,7.6015,12.595
0.10791,0.58811,0.40283,0.29037,1.0527,5.8693,5.1088,4.3981,11.012
0.02093,0.51185,0.27776,0.26014,0.89964,7.1183,1.1439,3.1964,9.0546
0.12182,0.55973,0.43322,0.58436,1.2091,5.5516,5.3455,8.3663,14.205
0.098178,0.6353,0.13699,0.17031,0.93519,9.4552,2.7432,1.4887,8.024
0.048872,0.70396,0.82651,0.18754,1.2743,3.2579,6.1149,3.1112,13.149
0.058671,0.79916,0.40135,0.29996,1.2058,7.9816,4.7961,4.6457,10.039
0.044236,0.53642,0.29994,0.49858,0.93041,4.7035,2.4691,7.1506,9.243
0.062049,0.65911,0.97567,0.21189,1.1021,0.68885,7.6556,1.7328,10.616
0.083536,0.61462,0.349,0.51785,1.0329,6.8747,4.1433,6.4173,9.6313
0.078114,0.54102,0.59297,0.45665,0.92095,4.5852,5.9786,5.6745,9.4915
0.061532,0.76886,0.61116,0.23062,1.193,3.1205,3.0639,3.3477,10.294
0.046397,0.48662,0.53688,0.27703,0.82624,8.8514,5.8678,4.057,8.1319
0.098363,0.52896,0.57383,0.33386,1.0076,4.9987,6.8751,5.2989,10.203
0.058941,0.50144,0.55117,0.36468,0.99028,0.84073,7.0931,5.7654,9.9437
0.040484,0.56209,0.3988,0.13713,1.0058,3.7731,2.7649,2.1444,9.8936
0.17148,0.72289,0.5247,0.75466,1.4055,5.3613,6.6934,9.523,14.284
0.056652,0.4991,0.36935,0.30452,1.1177,2.4285,4.6039,5.4019,13.804
0.12259,0.49029,0.48484,0.43483,0.95876,4.7619,6.0527,6.2947,10.402
0.080953,0.62611,0.41405,0.34645,1.0766,2.744,5.8296,4.6335,10.363
0.064461,0.55503,0.3885,0.44887,1.3001,3.1394,3.2385,7.2492,15.609
0.038921,0.55717,0.43359,0.21371,0.97098,3.8874,5.2841,2.4808,9.0359
0.02484,0.55975,0.1266,0.30805,1.0748,2.8163,1.3834,4.8278,10.932
0.13597,0.50036,0.29411,0.80893,1.3051,0.42501,6.0957,14.059,18.521
0.014956,0.48187,0.079903,0.11576,1.1713,2.0231,0.52044,1.7992,13.741
0.072522,0.49103,0.41679,0.34291,1.0796,9.1018,5.7127,5.7115,12.549
0.069341,0.52756,0.14075,0.31062,0.97397,8.8254,0.92958,4.409,11.157
0.039608,0.55102,0.29548,0.17133,1.017,3.513,2.2664,2.1855,9.4109
0.040185,0.47078,0.12826,0.28215,1.0579,2.0855,1.5721,4.7155,11.796
0.062541,0.54011,0.13542,0.19879,1.0991,1.6689,1.3783,2.7638,11.258
0.053076,0.58748,0.5779,0.2135,0.99921,2.7728,4.8471,2.0253,9.5003
0.084804,0.60304,0.31349,0.3918,1.1924,5.1006,2.6083,6.1064,12.957
0.040552,0.62084,0.11636,0.14213,0.81588,4.2718,1.9822,0.78675,6.3877
0.0053861,0.75285,0.21847,0.096968,1.3564,0.26677,2.6571,1.1724,12.019
0.073229,0.55114,0.31187,0.45897,1.3267,2.1454,3.0945,7.2529,15.581
0.087141,0.69864,0.18759,0.31551,1.2775,1.3975,1.4805,3.7521,11.862
0.019198,0.39526,0.11907,0.24886,0.90945,2.6688,1.3082,4.1651,10.87
0.036183,0.50398,0.30848,0.13354,0.86732,4.8216,3.0856,1.7934,7.9834
0.044913,0.62682,0.34229,0.19629,1.1137,2.8241,3.4588,2.2008,10.079
0.1048,0.56061,0.61609,0.54008,0.97359,11.885,4.015,6.0487,10.834
0.12898,0.52549,0.42757,0.55143,1.1345,2.4227,4.6855,8.4086,12.957
0.019257,0.45915,0.3216,0.1924,1.1262,1.7861,4.1929,2.7442,14.014
0.12042,0.62061,0.72956,0.28927,0.85688,3.3261,8.0352,3.5185,6.3535
0.03859,0.60097,0.14059,0.39823,1.0013,6.4646,2.6257,4.9177,10.87
0.042216,0.46986,0.11932,0.21298,1.0103,3.2823,1.4817,3.0289,11.358
0.08393,0.44198,0.20257,0.46299,1.1617,4.8029,3.6036,8.0337,15.51
0.066,0.5943,0.93508,0.29298,1.1455,1.1036,9.0393,4.1438,12.365
0.10156,0.57547,0.4125,0.55727,1.2942,6.6933,5.0079,8.1385,14.971
0.034561,0.59654,0.48825,0.19179,1.1288,1.8368,4.2614,2.8398,11.133
0.059541,0.7212,0.82968,0.35827,1.4349,1.9306,8.697,5.2735,14.013
0.064063,0.57822,0.171,0.1663,1.2246,0.37603,1.3835,2.5241,12.553
0.038074,0.6541,0.46642,0.11225,1.0692,1.9609,4.0384,1.4566,8.7561
0.12298,0.58674,0.25711,0.73844,1.2358,7.3518,4.7701,10.314,15.506
0.059754,0.55078,0.23928,0.20993,1.0847,1.745,3.3331,2.9187,11.144
0.014557,0.49615,0.5303,0.12675,1.0674,3.1257,5.6441,2.438,11.061
0.12861,0.55199,0.82468,0.68017,1.0846,6.366,9.4898,10.703,13.563
0.066248,0.55879,0.18393,0.19605,0.64883,8.6477,1.3292,2.3857,5.0964
0.026326,0.4271,0.41927,0.18479,0.88188,4.0821,3.8282,3.2814,8.9824
0.018892,0.53432,0.32792,0.28709,1.0002,6.2887,5.1143,3.8477,10.938
0.10676,0.59513,0.14303,0.24771,1.1193,1.9886,1.4227,3.4537,11.166
0.043921,0.59208,0.70171,0.19202,1.067,1.9979,5.232,4.1574,11.063
0.030185,0.5235,0.93058,0.3337,1.1968,5.887,9.7455,5.2091,14.288
0.025534,0.61573,0.36835,0.065869,1.1766,3.6941,4.2469,1.1888,11.061
0.098519,0.6819,0.30598,0.49038,1.3601,6.576,3.6736,6.6551,14.238
0.074653,0.71338,0.73771,0.022543,1.1316,4.4999,6.6863,0.42606,9.3019
0.054781,0.43194,0.67437,0.36569,0.8788,3.3334,6.1649,6.2027,10.979
0.063106,0.65472,0.90214,0.18413,1.0381,4.995,6.7992,2.2666,9.4147
0.19613,0.6219,0.39551,0.45117,1.0514,5.7986,1.7557,6.5907,11.016
0.037459,0.53812,0.48299,0.2145,1.1479,0.99906,4.8804,2.9987,11.821
0.1056,0.61166,0.44454,0.15653,0.78283,6.7433,3.975,1.2549,5.0693
0.058084,0.64042,0.50802,0.12407,1.0399,6.5759,5.3063,1.4288,9.4622
0.044503,0.64096,0.045545,0.21668,1.1672,5.8067,1.9727,2.8675,11.25
0.02506,0.49186,0.35458,0.2212,0.90219,2.9147,3.8185,3.4599,8.6322
0.046726,0.51622,0.97181,0.086238,0.78502,0.81966,8.446,1.3059,6.5155
0.051858,0.72595,0.17337,0.18278,1.0217,5.6335,1.7181,1.3917,7.8222
0.085131,0.55854,0.36896,0.18054,0.84434,3.3721,4.243,2.2447,6.7153
0.06082,0.60128,0.66114,0.43166,0.85628,5.8374,1.6787,3.5951,8.2573
0.033943,0.60936,0.82926,0.40787,0.61361,5.404,4.4586,5.2105,3.5536
0.064032,0.51758,0.29474,0.17156,1.137,4.6243,4.6616,3.1509,13.083
0.084915,0.4619,0.32034,0.44387,1.1544,1.4219,3.901,7.0586,14.048
0.042503,0.6872,0.41581,0.22673,1.298,1.7964,4.6857,2.7993,12.057
0.088639,0.59116,0.4914,0.303,1.1859,6.5241,3.1371,4.1337,12.961
0.052884,0.56331,0.29259,0.48271,0.91359,6.3018,1.1447,4.9027,10.257
0.0086292,0.43294,0.51459,0.20463,1.0868,1.6418,6.0585,3.4488,13.741
0.051522,0.51338,0.23406,0.36748,0.75428,4.6715,2.4016,4.0969,7.4484
0.044051,0.57583,0.20616,0.13439,1.0323,1.3017,0.93816,1.2584,9.9851
0.0921,0.61893,0.30036,0.2544,0.71717,5.966,3.0479,2.4827,5.3248
0.056757,0.58649,0.76256,0.28768,0.61365,7.8105,4.0209,3.6112,5.3948
0.027256,0.66153,0.26806,0.015769,1.0756,6.0335,2.6701,1.3704,9.2103
0.053059,0.73936,0.18792,0.42726,1.3079,2.637,2.5036,5.409,11.972
0.06939,0.65321,0.44291,0.044515,0.81575,8.0926,2.3642,0.16516,6.0792
0.073728,0.66778,0.21786,0.37112,1.0677,4.4052,0.99129,4.9818,10.872
0.036515,0.4817,0.45294,0.14863,1.028,7.7401,6.2219,1.6613,11.821
0.066661,0.56488,0.76033,0.31754,1.0636,7.7544,6.6714,4.0594,12.441
0.010295,0.63976,0.54595,0.25101,1.0444,3.5729,8.0257,3.0427,9.6843
0.099065,0.58512,0.53054,0.44612,1.0682,2.9642,4.8836,5.715,10.454
0.030136,0.27195,0.35178,0.082957,0.87245,2.144,5.0296,2.0459,13.946
0.023788,0.281,0.11095,0.13467,0.94564,0.89952,2.1107,2.9063,15.272
0.023079,0.32129,0.58329,0.19222,0.84657,8.7226,6.7117,4.1337,12.782
0.065269,0.30564,0.32314,0.38201,0.98606,3.3016,4.0227,7.9398,16.252
0.057397,0.32567,0.49609,0.3124,1.0079,7.3485,7.0992,6.2358,15.735
0.029692,0.29681,0.50823,0.324,0.86221,5.2614,6.1252,6.0656,13.868
0.064113,0.33409,0.46399,0.49465,1.1461,5.8009,5.8345,10.694,19.677
0.063639,0.27958,0.41518,0.47618,1.0962,6.6493,8.1525,11.587,20.778
0.032903,0.32117,0.49794,0.21321,1.0536,3.5626,7.1509,4.9928,17.346
0.025686,0.33417,0.57036,0.32759,0.79955,11.255,5.5581,4.5011,11.436
0.016033,0.32126,0.50054,0.28346,0.94671,3.2063,6.9694,5.5965,14.991
0.099663,0.37709,0.60661,0.71781,1.2399,6.3735,12.1,15.414,20.873
0.018069,0.29825,0.23482,0.1927,1.0799,2.191,3.4906,4.5945,18.908
0.048867,0.32256,0.24779,0.12308,0.79756,2.5664,0.65738,2.3147,11.364
0.015133,0.35815,0.19226,0.22182,0.93861,12.006,5.0324,2.8577,14.796
0.016017,0.31239,0.27605,0.040176,0.90195,7.1178,2.1802,0.85139,13.696
0.030873,0.31942,0.64241,0.16456,0.85529,0.78769,6.6229,3.7683,13.149
0.039117,0.31539,0.3516,0.2441,1.0174,2.2333,4.6889,5.4667,16.936
0.031218,0.29565,0.25499,0.2994,1.0595,1.7989,3.3216,7.2158,18.129
0.0366,0.2931,0.20255,0.12441,0.7948,7.3326,2.8807,2.3646,12.419
0.048953,0.29122,0.35313,0.43912,1.0175,1.8729,5.6945,9.9403,17.919
0.023763,0.36275,0.36597,0.28021,1.096,8.1024,5.786,5.373,17.46
0.03672,0.27962,0.29525,0.29426,1.0418,2.1082,6.104,7.4762,18.606
0.0023375,0.35766,0.074611,0.035039,0.97296,4.6018,0.4257,0.53692,13.323
0.03118,0.24658,0.23906,0.19484,1.0223,0.28636,4.7029,5.2105,19.817
0.026759,0.32634,0.20863,0.098726,0.8363,5.7226,2.005,1.8261,11.23
0.04807,0.30089,0.083187,0.28372,1.0827,5.1717,2.0921,6.6505,18.797
0.029083,0.32895,0.12792,0.16281,1.2369,1.1898,1.4185,3.7401,21.242
0.020569,0.28256,0.044867,0.22783,1.0969,4.9223,0.86126,6.0963,20.459
0.048117,0.2745,0.34695,0.47106,1.0096,11.02,5.7864,11.022,19.014
0.077523,0.28886,0.40756,0.55477,1.0266,8.7677,8.0841,12.351,19.68
0.046262,0.34102,0.64242,0.40271,0.94859,8.9097,5.2725,5.6995,15.309
0.067127,0.32931,0.46248,0.44952,1.0212,5.7393,7.2905,9.1483,16.239
0.014079,0.31677,0.19954,0.11192,1.1217,6.5083,3.3883,2.4754,19.152
0.013305,0.26279,0.034661,0.13676,0.92408,2.5678,1.1937,3.6163,16.209
0.034434,0.36366,0.39613,0.16916,1.1983,3.7424,5.9309,3.6703,18.817
0.019681,0.31035,0.1322,0.035607,1.1127,4.2016,2.0411,0.89247,19.005
0.0329,0.33399,0.16176,0.35128,0.9954,4.5209,1.5365,7.0368,15.366
0.060141,0.56583,0.58329,0.25367,1.5349,3.9111,7.6241,5.096,19.945
0.031536,0.31819,0.51149,0.18921,0.84927,10.311,5.417,4.4065,14.011
0.04397,0.32679,0.37473,0.26421,0.9177,1.5027,2.9084,4.8237,14.401
0.021485,0.32011,0.39856,0.15882,0.95485,2.6197,6.9393,3.4705,13.814
0.031658,0.32949,0.23429,0.18517,1.018,0.56729,3.5151,4.1339,15.114
0.025517,0.33324,0.16408,0.19252,1.1317,2.8588,2.5483,3.9538,17.658
0.056495,0.31051,0.30667,0.38902,1.0393,3.3936,5.6837,8.7101,17.137
0.0067268,0.30974,0.18285,0.14437,0.96145,2.5637,3.3321,2.7668,14.749
0.0085378,0.335,0.35958,0.23738,0.88867,5.7772,4.8326,5.0609,12.202
0.012948,0.3493,0.51336,0.13898,1.0856,6.6981,7.0403,2.5658,16.326
0.012106,0.29054,0.32238,0.25568,1.0698,0.5546,5.0298,6.372,18.45
0.025679,0.33045,0.45941,0.1237,1.0083,3.2614,5.3229,3.7873,16.457
0.039951,0.4541,0.054718,0.2532,1.344,1.8605,1.515,5.1107,19.377
0.040094,0.31891,0.6837,0.11786,1.0686,3.6362,10.859,1.6565,16.832
0.012247,0.3119,0.54797,0.23004,0.9354,5.2449,6.4772,4.5346,14.621
0.040598,0.35536,0.34373,0.33921,1.1157,1.7948,6.8036,7.1583,17.282
0.034187,0.24938,0.034103,0.34492,0.97878,3.7464,1.9834,8.4684,19.639
0.0088389,0.2975,0.12556,0.10113,1.0424,1.5797,2.0151,2.3289,17.102
0.034043,0.29808,0.54596,0.24323,1.0192,4.7809,8.9747,5.8746,17.509
0.057434,0.30206,0.40316,0.40423,0.88626,5.5073,5.6282,7.1843,14.789
0.041034,0.33511,0.48049,0.30977,1.1376,3.483,6.5218,6.9171,18.613
0.045449,0.35537,0.33364,0.22327,1.0348,1.1665,4.5349,4.9188,15.276
0.025773,0.27846,0.37887,0.18329,1.1172,4.8159,6.6362,4.5559,20.833
0.020044,0.28884,0.12555,0.2528,1.085,2.3099,1.4671,6.4645,19.373
0.063039,0.36646,0.27711,0.51286,1.2014,2.5891,6.6189,11.64,19.925
0.018886,0.25517,0.35789,0.14841,0.94914,2.3545,5.8878,3.6136,17.031
0.027641,0.28729,0.26417,0.23815,0.98759,3.4606,2.9348,5.4959,16.872
0.061706,0.33321,0.19499,0.39509,0.92758,2.8641,3.9711,7.7288,14.698
0.024525,0.29697,0.3063,0.31209,0.92759,6.2565,3.5529,5.8261,16.119
0.027336,0.30371,0.51098,0.098127,0.97348,6.4485,6.9386,1.4899,15.782
0.022917,0.26658,0.26191,0.14827,0.74604,2.4271,3.1445,2.5701,12.039
0.05957,0.36892,0.44551,0.4357,1.0892,3.3599,6.6507,9.4927,17.763
0.048564,0.35131,0.065378,0.3978,1.0567,0.6417,1.482,7.6313,16.549
0.026308,0.28648,0.2074,0.24348,0.99115,6.1911,3.4958,5.3832,17.214
0.027303,0.31474,0.12244,0.15501,0.98792,2.6159,1.5805,3.5963,15.088
0.024029,0.32317,0.39319,0.17781,0.95806,6.7582,4.9218,3.9336,14.656
0.042558,0.3185,0.31681,0.11532,1.0327,2.5393,3.636,2.9439,17.064
0.043738,0.34466,0.12685,0.39364,1.0917,2.5674,2.7983,7.9689,17.636
0.013488,0.30197,0.74749,0.22031,1.0857,4.9431,10.124,3.9412,20.03
0.018709,0.30736,0.091408,0.15867,1.1687,0.49142,1.4412,3.6623,20.312
0.034482,0.30879,0.21651,0.13741,0.98424,3.7599,1.8521,3.1263,15.679
0.057605,0.31267,0.21558,0.39228,1.0187,5.7686,2.7367,8.5323,17.659
0.02177,0.29206,0.42184,0.22855,0.88938,6.7459,6.1884,5.1169,14.522
0.0083556,0.2664,0.56787,0.12838,0.96907,2.1753,9.6189,3.4009,17.071
0.0309,0.29107,0.092546,0.23673,0.95702,1.7305,2.4097,4.6364,15.952
0.017538,0.31519,0.40848,0.23745,1.0984,4.6844,6.485,5.8505,18.69
0.062836,0.28309,0.34859,0.48459,0.91781,1.5562,5.5107,10.393,16.031
0.025055,0.32928,0.03073,0.12806,1.1595,4.2236,0.85328,2.9765,19.58
0.024477,0.32696,0.35174,0.21671,1.0165,2.509,5.2575,4.1306,15.721
0.029254,0.36165,0.19701,0.24085,1.2273,5.068,1.3806,4.3637,20.217
0.055283,0.30704,0.36891,0.41814,0.98697,7.0329,5.2961,8.9739,17.079
0.031008,0.31974,0.17487,0.18908,1.0473,1.4104,2.3705,4.4033,16.366
0.015399,0.32556,0.46494,0.11507,1.0857,0.83499,6.959,2.2019,16.883
0.011633,0.36314,0.22201,0.091,1.0137,1.777,2.4503,1.8542,13.676
0.028284,0.29746,0.13909,0.1943,1.2238,1.619,2.2505,4.4725,22.421
0.027759,0.32996,0.063254,0.24692,0.94914,3.8369,0.73954,4.7156,15.494
0.015212,0.25069,0.23356,0.15154,1.0028,0.77647,4.0266,4.1521,18.523
0.075338,0.3682,0.68373,0.6395,1.3582,8.6136,13.918,15.232,24.122
0.061722,0.30716,0.4403,0.28088,1.0097,2.5932,6.84,6.3799,16.251
0.049894,0.29846,0.23888,0.34791,0.96134,3.2563,1.7219,8.199,16.787
0.03375,0.23947,0.52484,0.3172,1.0357,4.3649,10.162,9.1999,21.548
0.012661,0.38082,0.4239,0.12491,0.8587,5.3956,6.2404,1.6971,10.005
0.0042574,0.17564,0.2723,0.083862,0.98595,1.2388,8.2611,2.8002,25.248
0.026733,0.17525,0.21746,0.30596,1.008,2.6329,6.3999,11.458,27.904
0.0060786,0.17856,0.19956,0.058884,0.97616,0.88718,4.796,1.829,24.327
0.034992,0.19181,0.1584,0.3844,0.92068,9.4038,3.5203,11.55,23.375
0.034072,0.18923,0.19684,0.36252,1.0701,4.3158,3.1987,12.143,28.429
0.0049551,0.1749,0.48343,0.096622,0.94722,4.7047,11.562,3.5926,24.368
0.0036187,0.17189,0.30948,0.12,0.97649,2.1342,7.4629,4.3682,25.944
0.026109,0.21447,0.34199,0.249,1.0522,2.9846,7.5181,7.6558,24.309
0.022491,0.18575,0.47613,0.13464,1.0488,2.656,10.453,4.9645,27.392
0.022728,0.19506,0.27934,0.26134,1.0422,4.5192,7.75,8.8893,25.802
0.0028074,0.18713,0.21184,0.096482,0.94559,4.482,3.8369,2.4267,22.866
0.014036,0.18404,0.39466,0.16909,0.99623,6.0978,9.7641,6.9056,26.193
0.027577,0.17828,0.073352,0.3988,1.1004,3.9168,3.7672,15.021,31.168
0.01178,0.20229,0.2299,0.084389,1.0521,4.1764,4.6349,2.6617,25.281
0.012969,0.19475,0.14291,0.15617,1.1099,2.6107,3.1677,5.7142,28.491
0.015408,0.18569,0.12903,0.1774,1.0529,1.4548,1.875,5.5388,26.873
0.0088958,0.17232,0.18634,0.16245,1.0303,4.4535,5.5219,5.9319,28.305
0.03115,0.17974,0.1469,0.43606,0.95642,1.9788,1.2138,14.799,24.775
0.022897,0.18198,0.055979,0.3305,1.1041,4.1835,0.93764,12,30.149
0.013147,0.16672,0.15938,0.24406,0.93841,3.5451,2.09,8.2732,25.458
0.018066,0.17131,0.2735,0.15408,0.99509,6.8491,7.4543,4.9741,26.181
0.0067547,0.18642,0.24447,0.037322,1.0928,3.0215,5.4994,1.1894,28.53
0.010656,0.18182,0.13427,0.1423,1.0549,2.0188,4.106,4.6511,27.583
0.017934,0.19281,0.29658,0.14197,0.95117,2.6035,7.3458,4.6481,22.306
0.0085454,0.20388,0.13293,0.13363,1.1291,1.5219,3.1544,4.3516,27.868
0.016833,0.19851,0.24578,0.18138,1.0893,1.7681,5.4131,6.2375,26.667
0.0064436,0.19557,0.26454,0.13798,0.97961,0.66538,5.1307,4.5802,22.84
0.019579,0.19413,0.2643,0.17803,1.081,7.7333,6.952,6.0782,27.119
0.030181,0.17095,0.32901,0.34012,1.0255,5.0669,9.7357,12.565,28.426
0.0098661,0.1797,0.098874,0.15239,0.96286,2.053,2.4436,4.8158,23.822
0.014146,0.1691,0.41641,0.13332,0.97506,3.3211,10.112,4.3338,25.87
0.0048248,0.18719,0.04481,0.074589,1.1374,4.5748,1.4762,2.8153,30.254
0.044927,0.19018,0.3166,0.52088,1.1519,5.6713,11.786,18.69,32.498
0.019401,0.19336,0.12615,0.26474,1.0163,3.4196,4.1201,8.9473,25.306
0.003783,0.17143,0.22672,0.13254,1.0383,2.2361,6.4951,5.053,28.196
0.0298,0.18017,0.097857,0.3346,1.1516,3.1944,3.413,12.214,32.539
0.020688,0.15825,0.22292,0.3396,0.95876,0.63471,6.8403,12.581,27.7
0.0072341,0.17746,0.22449,0.11306,0.93286,3.2251,4.7305,4.0405,23.434
0.017658,0.18015,0.49303,0.31324,0.88191,8.8048,11.206,10.148,22.764
0.016461,0.16054,0.06502,0.22469,0.99903,0.49594,2.1766,8.7058,27.933
0.018375,0.17444,0.21432,0.18032,0.96967,1.9709,5.0575,6.1077,25.05
0.0079079,0.17469,0.1824,0.097158,1.0644,2.8601,5.2415,3.7671,29.605
0.0089636,0.21061,0.48328,0.19937,1.0158,7.1906,10.27,5.958,23.343
0.023087,0.18641,0.22779,0.21805,1.078,4.5048,5.4304,7.8805,28.984
0.014301,0.17375,0.14144,0.18837,1.007,4.5382,3.6977,7.0319,26.766
0.011629,0.1578,0.15166,0.064331,0.90983,1.266,2.9285,2.7056,24.79
0.02814,0.18072,0.032037,0.30626,0.99567,2.4573,0.8331,10.622,26.373
0.013772,0.16866,0.14602,0.21522,0.98722,6.4949,3.4026,7.5624,26.902
0.011182,0.1733,0.20595,0.17855,1.0318,0.55525,5.0291,7.1371,27.893
0.047963,0.18387,0.1536,0.57594,1.094,1.4634,8.2421,20.867,31.925
0.039133,0.17909,0.26551,0.46106,1.1316,2.7722,9.0861,17.13,32.646
0.0063936,0.1828,0.38239,0.055341,1.0432,1.0661,9.0742,2.2279,27.481
0.0086087,0.17176,0.16169,0.10303,1.0189,1.7783,3.5297,3.8744,27.687
0.015322,0.18508,0.020947,0.26211,1.1262,1.1113,0.70227,9.5404,30.453
0.013511,0.17694,0.16609,0.23081,1.0353,5.2883,3.0069,7.9249,27.782
0.043144,0.18172,0.2164,0.50821,1.129,1.945,8.7007,18.738,32.496
0.0064005,0.17054,0.020378,0.070658,0.93701,5.4551,1.5052,2.9989,24.319
0.026682,0.20201,0.22225,0.29645,1.0523,1.9433,6.1763,10.257,25.957
0.0076212,0.17948,0.3787,0.096971,1.0048,4.2804,9.2264,3.4155,25.909
0.0073034,0.17937,0.24054,0.1045,0.98114,2.4607,6.0177,3.5629,25.148
0.023541,0.16468,0.2435,0.2795,0.98484,2.1434,7.3787,10.643,27.14
0.0065874,0.20985,0.21032,0.1515,0.99534,1.9796,4.1876,4.6703,21.744
0.025364,0.18967,0.35522,0.33275,1.0648,4.0912,7.1672,11.731,27.948
0.0064096,0.18627,0.18244,0.0056988,1.0431,2.1277,4.1704,0.48679,26.166
0.014664,0.20901,0.094514,0.063702,0.99728,1.1714,2.1884,1.8022,21.719
0.028354,0.18599,0.088195,0.35214,1.0587,3.7933,2.1194,12.278,27.87
0.0091361,0.17292,0.19163,0.22746,1.0138,1.9747,3.5849,8.207,27.888
0.0055957,0.17958,0.34686,0.060477,1.0185,0.77179,7.1033,2.1466,26.347
0.018791,0.20306,0.29924,0.20883,1.0644,1.3659,6.9349,7.1784,25.34
0.010456,0.16926,0.074146,0.12845,1.0126,0.95428,1.4882,4.7935,27.061
0.019188,0.15883,0.29846,0.23314,0.84244,5.7086,8.5018,8.2424,22.102
0.013315,0.17448,0.20237,0.21071,1.0439,1.8338,3.7354,7.6049,28.558
0.015786,0.19156,0.29253,0.25189,1.08,6.1168,6.4605,8.8611,27.468
0.019356,0.17653,0.53,0.1331,0.97795,3.989,11.697,4.2029,25.176
0.038774,0.16921,0.36756,0.43055,1.0095,1.2531,10.981,16.138,28.717
0.013365,0.1808,0.15187,0.066298,0.93447,4.805,3.196,1.875,22.422
0.020148,0.20572,0.1413,0.18547,1.1059,4.502,3.2541,6.2866,26.931
0.0081743,0.16011,0.20668,0.097421,1.008,3.2841,5.7184,3.9725,28.06
0.010168,0.16401,0.1943,0.14368,1.0691,3.6327,5.1571,5.8161,30.761
0.027276,0.17747,0.044906,0.29603,1.0173,4.613,1.5073,10.712,27.36
0.017492,0.20423,0.29074,0.14062,1.0391,5.3858,7.2928,4.0661,24.902
0.037338,0.16919,0.29648,0.48909,1.0292,1.1924,10.386,18.621,30.321
0.015206,0.16858,0.061895,0.18537,1.0636,3.4305,1.695,6.8597,30.137
0.017798,0.16952,0.14683,0.22114,1.044,1.1986,3.1864,8.9374,29.839
0.015446,0.17523,0.32716,0.14203,0.99495,5.4524,7.9015,5.1811,26.295
0.021494,0.17806,0.18498,0.27083,1.0842,2.0435,3.891,9.8091,30.027
0.020051,0.1922,0.18125,0.21532,1.0115,1.1173,3.5814,7.2497,25.016
0.016421,0.17649,0.26417,0.058324,0.96284,4.6694,6.2125,2.3252,24.496
0.033842,0.1965,0.075528,0.36821,1.062,6.0857,4.6777,12.038,27.325
0.0010312,0.18323,0.19415,0.059639,0.91259,1.2825,4.1585,1.7507,21.878
0.021224,0.18143,0.19893,0.2957,1.0081,2.0421,4.9592,10.258,26.513
0.0095243,0.15337,0.10643,0.14271,0.96774,3.4873,2.7656,5.8014,27.61
0.027001,0.17864,0.078801,0.31362,1.0108,3.462,1.8782,10.845,26.91
0.0049658,0.1803,0.090419,0.049119,0.99091,3.7525,1.6416,1.404,25.259
0.030052,0.1789,0.21311,0.31025,0.94642,5.0885,6.6595,10.062,24.44
