0.012948,0.3493,0.51336,0.13898,1.0856,6.6981,7.0403,2.5658,16.326,0,6
0.012106,0.29054,0.32238,0.25568,1.0698,0.5546,5.0298,6.372,18.45,0,6
0.025679,0.33045,0.45941,0.1237,1.0083,3.2614,5.3229,3.7873,16.457,0,6
0.039951,0.4541,0.054718,0.2532,1.344,1.8605,1.515,5.1107,19.377,0,6
0.040094,0.31891,0.6837,0.11786,1.0686,3.6362,10.859,1.6565,16.832,0,6
0.012247,0.3119,0.54797,0.23004,0.9354,5.2449,6.4772,4.5346,14.621,0,6
0.040598,0.35536,0.34373,0.33921,1.1157,1.7948,6.8036,7.1583,17.282,0,6
0.034187,0.24938,0.034103,0.34492,0.97878,3.7464,1.9834,8.4684,19.639,0,6
0.0088389,0.2975,0.12556,0.10113,1.0424,1.5797,2.0151,2.3289,17.102,0,6
0.034043,0.29808,0.54596,0.24323,1.0192,4.7809,8.9747,5.8746,17.509,0,6
0.057434,0.30206,0.40316,0.40423,0.88626,5.5073,5.6282,7.1843,14.789,0,6
0.041034,0.33511,0.48049,0.30977,1.1376,3.483,6.5218,6.9171,18.613,0,6
0.045449,0.35537,0.33364,0.22327,1.0348,1.1665,4.5349,4.9188,15.276,0,6
0.025773,0.27846,0.37887,0.18329,1.1172,4.8159,6.6362,4.5559,20.833,0,6
0.020044,0.28884,0.12555,0.2528,1.085,2.3099,1.4671,6.4645,19.373,0,6
0.063039,0.36646,0.27711,0.51286,1.2014,2.5891,6.6189,11.64,19.925,0,6
0.018886,0.25517,0.35789,0.14841,0.94914,2.3545,5.8878,3.6136,17.031,0,6
0.027641,0.28729,0.26417,0.23815,0.98759,3.4606,2.9348,5.4959,16.872,0,6
0.061706,0.33321,0.19499,0.39509,0.92758,2.8641,3.9711,7.7288,14.698,0,6
0.024525,0.29697,0.3063,0.31209,0.92759,6.2565,3.5529,5.8261,16.119,0,6
0.027336,0.30371,0.51098,0.098127,0.97348,6.4485,6.9386,1.4899,15.782,0,6
0.022917,0.26658,0.26191,0.14827,0.74604,2.4271,3.1445,2.5701,12.039,0,6
0.05957,0.36892,0.44551,0.4357,1.0892,3.3599,6.6507,9.4927,17.763,0,6
0.048564,0.35131,0.065378,0.3978,1.0567,0.6417,1.482,7.6313,16.549,0,6
0.026308,0.28648,0.2074,0.24348,0.99115,6.1911,3.4958,5.3832,17.214,0,6
0.027303,0.31474,0.12244,0.15501,0.98792,2.6159,1.5805,3.5963,15.088,0,6
0.024029,0.32317,0.39319,0.17781,0.95806,6.7582,4.9218,3.9336,14.656,0,6
0.042558,0.3185,0.31681,0.11532,1.0327,2.5393,3.636,2.9439,17.064,0,6
0.043738,0.34466,0.12685,0.39364,1.0917,2.5674,2.7983,7.9689,17.636,0,6
0.013488,0.30197,0.74749,0.22031,1.0857,4.9431,10.124,3.9412,20.03,0,6
0.018709,0.30736,0.091408,0.15867,1.1687,0.49142,1.4412,3.6623,20.312,0,6
0.034482,0.30879,0.21651,0.13741,0.98424,3.7599,1.8521,3.1263,15.679,0,6
0.057605,0.31267,0.21558,0.39228,1.0187,5.7686,2.7367,8.5323,17.659,0,6
0.02177,0.29206,0.42184,0.22855,0.88938,6.7459,6.1884,5.1169,14.522,0,6
0.0083556,0.2664,0.56787,0.12838,0.96907,2.1753,9.6189,3.4009,17.071,0,6
0.0309,0.29107,0.092546,0.23673,0.95702,1.7305,2.4097,4.6364,15.952,0,6
0.017538,0.31519,0.40848,0.23745,1.0984,4.6844,6.485,5.8505,18.69,0,6
0.062836,0.28309,0.34859,0.48459,0.91781,1.5562,5.5107,10.393,16.031,0,6
0.025055,0.32928,0.03073,0.12806,1.1595,4.2236,0.85328,2.9765,19.58,0,6
0.024477,0.32696,0.35174,0.21671,1.0165,2.509,5.2575,4.1306,15.721,0,6
0.029254,0.36165,0.19701,0.24085,1.2273,5.068,1.3806,4.3637,20.217,0,6
0.055283,0.30704,0.36891,0.41814,0.98697,7.0329,5.2961,8.9739,17.079,0,6
0.031008,0.31974,0.17487,0.18908,1.0473,1.4104,2.3705,4.4033,16.366,0,6
0.015399,0.32556,0.46494,0.11507,1.0857,0.83499,6.959,2.2019,16.883,0,6
0.011633,0.36314,0.22201,0.091,1.0137,1.777,2.4503,1.8542,13.676,0,6
0.028284,0.29746,0.13909,0.1943,1.2238,1.619,2.2505,4.4725,22.421,0,6
0.027759,0.32996,0.063254,0.24692,0.94914,3.8369,0.73954,4.7156,15.494,0,6
0.015212,0.25069,0.23356,0.15154,1.0028,0.77647,4.0266,4.1521,18.523,0,6
0.075338,0.3682,0.68373,0.6395,1.3582,8.6136,13.918,15.232,24.122,0,6
0.061722,0.30716,0.4403,0.28088,1.0097,2.5932,6.84,6.3799,16.251,0,6
0.049894,0.29846,0.23888,0.34791,0.96134,3.2563,1.7219,8.199,16.787,0,6
0.03375,0.23947,0.52484,0.3172,1.0357,4.3649,10.162,9.1999,21.548,0,6
0.012661,0.38082,0.4239,0.12491,0.8587,5.3956,6.2404,1.6971,10.005,0,6
0.017466,0.26291,0.80498,0.20949,1.0743,2.1487,15.529,5.8675,20.406,1,6
0.035883,0.35014,1.2123,0.46177,1.0041,9.7856,15.393,8.801,15.724,1,6
0.023294,0.3178,1.1942,0.085357,1.086,2.9671,19.52,1.942,17.755,1,6
0.010955,0.30712,0.64323,0.091751,0.99691,2.14,11.041,1.893,15.829,1,6
0.038134,0.34564,1.4944,0.30075,0.99475,7.6762,22.377,6.7052,15.465,1,6
0.021223,0.28239,0.57394,0.16375,1.008,1.1578,9.6057,3.8658,17.413,1,6
0.015893,0.3118,1.022,0.17046,1.1033,5.4482,18.52,4.3689,18.457,1,6
0.016724,0.29453,0.64383,0.18359,0.89798,0.55687,10.389,5.2218,14.046,1,6
0.046125,0.32786,0.90248,0.29485,1.1897,7.0459,15.706,6.8631,20.067,1,6
0.016898,0.30789,1.0812,0.24224,1.0384,4.8838,17.118,5.1756,16.989,1,6
0.012054,0.31944,0.77797,0.20505,1.1691,2.452,14.204,4.4361,19.988,1,6
0.067657,0.33454,0.81644,0.19082,0.94077,9.7551,10.648,3.546,13.83,1,6
0.040699,0.29586,1.0934,0.40952,1.0159,11.108,17.208,8.9979,18.163,1,6
0.054524,0.30573,0.91321,0.40077,1.0518,7.4085,14.958,9.0514,17.848,1,6
0.042954,0.27377,0.76522,0.2589,0.84292,8.571,13.397,5.2952,14.061,1,6
0.014041,0.30214,0.68257,0.18571,0.89832,1.2136,10.606,3.4941,13.462,1,6
0.069587,0.3105,0.56769,0.55864,1.0263,13.245,6.0713,11.967,18.431,1,6
0.061053,0.28284,1.0299,0.44491,0.96677,15.917,14.682,10.067,18.24,1,6
0.03145,0.38279,0.90083,0.12596,1.1625,3.8439,13.08,2.5443,16.852,1,6
0.012276,0.34236,1.0104,0.14707,1.0426,4.2182,15.161,2.5167,16.468,1,6
0.029263,0.27021,1.1907,0.29295,0.85846,8.8591,18.038,6.6724,15.046,1,6
0.023107,0.30036,0.91198,0.19609,1.0201,4.5929,15.565,4.6276,16.313,1,6
0.0099951,0.24728,1.2083,0.14851,0.67264,11.478,17.728,1.9687,12.333,1,6
0.010094,0.29217,0.7315,0.079044,0.97966,1.4152,12.189,1.8063,15.753,1,6
0.030106,0.31813,1.2591,0.14571,1.0343,4.2005,19.861,4.0123,16.741,1,6
0.038098,0.3402,1.1463,0.30684,1.0777,11.613,16.603,5.7278,17.379,1,6
0.049772,0.31188,0.93454,0.35078,1.0893,8.371,14.992,7.7095,18.347,1,6
0.033213,0.29022,1.0777,0.28056,1.1745,9.5559,19.662,6.6568,22.034,1,6
0.032257,0.28896,1.1719,0.21866,1.0251,11.301,20.595,4.0095,17.48,1,6
0.029085,0.31042,1.0241,0.19248,0.9201,8.9035,14.996,3.5136,14.344,1,6
0.027053,0.35442,0.96036,0.11014,1.1847,3.8328,15.459,2.3264,18.525,1,6
0.0018727,0.29316,1.2341,0.16829,0.89194,2.5336,20.05,3.7314,13.87,1,6
0.044232,0.35416,1.1136,0.35245,0.97271,10.306,14.908,6.07,14.126,1,6
0.048712,0.36638,0.86459,0.24422,1.291,8.3284,13.263,5.5988,21.578,1,6
0.025045,0.27357,0.98339,0.18208,1.0178,3.2729,17.721,4.8819,17.716,1,6
0.013185,0.30375,0.93263,0.082451,0.95675,4.631,15.62,2.6435,14.68,1,6
0.018917,0.36739,1.2788,0.19937,1.0062,7.143,18.509,4.3221,13.427,1,6
0.036539,0.29211,0.90925,0.31483,0.89386,4.2894,14.844,7.1338,14.552,1,6
0.02509,0.32685,0.90492,0.19301,1.0098,4.1388,13.635,4.0785,14.716,1,6
0.036195,0.30319,1.148,0.25189,0.74078,11.932,14.687,4.8407,11.3,1,6
0.041308,0.34722,0.90562,0.20467,0.96195,4.5291,13.434,4.3744,13.874,1,6
0.031701,0.339,0.88211,0.074062,1.0386,3.8063,13.75,1.3424,16.023,1,6
0.069441,0.32248,0.98036,0.6409,1.1381,17.639,13.537,13.339,20.823,1,6
0.025578,0.30491,1.3941,0.22417,1.0316,10.02,23.33,4.1525,17.126,1,6
0.057179,0.30044,0.84217,0.28996,0.923,13.324,13.229,4.5864,14.227,1,6
0.029962,0.32484,0.96015,0.12283,0.98559,1.209,15.501,3.1348,14.64,1,6
0.033845,0.30136,0.84291,0.34762,1.0462,9.8802,12.765,7.1331,17.698,1,6
0.020067,0.2891,1.235,0.11363,0.85341,5.094,19.446,2.3293,12.71,1,6
0.038493,0.30426,1.2684,0.30475,0.91148,12.907,19.177,5.7423,14.914,1,6
0.019933,0.33373,1.0593,0.041465,1.1335,0.59911,17.064,0.43013,17.811,1,6
0.021664,0.28014,1.0083,0.19335,0.9179,7.0224,16.548,3.7578,15.075,1,6
0.013593,0.37812,1.2101,0.054007,1.1532,3.1103,18.495,1.4399,17.24,1,6
0.081428,0.3286,0.65873,0.60498,1.2207,15.536,10.479,13.191,22.106,1,6
0.056887,0.27237,0.61815,0.37471,1.1377,13.138,10.589,9.0256,22.117,1,6
0.012861,0.3495,1.1929,0.081777,1.1056,1.6274,17.881,1.9945,17.28,1,6
0.067173,0.35647,1.0669,0.46896,1.1144,18.522,14.76,9.1458,18.272,1,6
0.034047,0.2585,0.82531,0.22543,0.98938,8.3383,16.022,5.5625,18.123,1,6
0.047738,0.37607,1.1522,0.35315,1.0905,9.4394,17.517,7.5583,15.794,1,6
0.0059807,0.30486,1.2441,0.17807,1.0335,4.8044,19.886,3.8682,17.224,1,6
0.057935,0.3175,1.2914,0.36868,1.0484,13.25,21.361,9.2216,18.433,1,6
0.042121,0.27408,0.97287,0.12581,0.91848,6.2692,15.513,3.2733,16.617,1,6
0.0076074,0.33699,0.92761,0.1409,1.0943,4.5906,14.43,3.1982,17.223,1,6
0.032514,0.35963,1.2185,0.27496,0.97321,4.4259,16.814,5.7432,14.286,1,6
0.016858,0.3361,1.0799,0.066829,0.99006,0.68162,15.646,2.2232,14.833,1,6
0.025966,0.34592,1.267,0.13274,1.1845,4.3464,20.204,3.2227,19.257,1,6
0.043798,0.31252,1.0706,0.2604,0.98693,10.403,16.659,5.5071,15.272,1,6
0.026389,0.29119,1.0734,0.079101,0.81959,3.0179,15.108,1.6389,12.704,1,6
0.00785,0.32715,1.2241,0.051799,1.0762,2.0211,19.949,0.83219,16.981,1,6
0.055242,0.39367,1.1638,0.17362,1.0814,7.8359,17.231,2.4905,14.613,1,6
0.036738,0.30477,1.2266,0.18704,0.99556,6.219,21.097,4.3727,15.669,1,6
0.034251,0.35505,0.70903,0.20115,1.194,4.0804,11.302,3.9619,19.128,1,6
0.013371,0.27538,0.60077,0.078994,0.98308,2.5229,11.086,1.9788,16.38,1,6
0.010677,0.34028,1.091,0.36098,1.0592,10.503,17.248,7.3823,17.976,1,6
0.033017,0.28219,0.75697,0.39347,1.0186,6.915,11.112,8.3469,18.528,1,6
0.066596,0.35528,1.214,0.65787,0.97907,14.926,13.353,11.491,16.627,1,6
0.028975,0.29579,0.98092,0.14161,0.89711,5.5824,15.21,3.2564,14.827,1,6
0.021289,0.27887,0.77023,0.14157,0.98112,5.8505,13.555,3.1799,16.721,1,6
0.020669,0.3014,1.0399,0.17768,1.0569,8.1132,17.137,3.7086,17.982,1,6
0.050473,0.32536,0.87173,0.30814,1.0894,9.3579,14.043,6.6104,17.474,1,6
0.03131,0.2636,1.0146,0.37344,0.87295,10.055,16.712,8.4866,15.712,1,6
0.024072,0.27355,1.0786,0.25142,0.93036,8.0733,19.09,5.9629,15.966,1,6
0.085212,0.39576,1.2237,0.56436,1.1731,15.696,16.763,10.652,18.118,1,6
0.075297,0.32148,0.8059,0.57521,1.275,5.0846,15.9,14.89,25.007,1,6
0.029881,0.29374,0.70556,0.22011,1.0403,3.898,12.727,4.997,17.706,1,6
0.041621,0.29367,0.92376,0.19555,1.0248,8.2037,16.343,5.0165,17.346,1,6
0.026222,0.33402,0.7978,0.22201,1.1121,6.9657,14.104,4.6811,18.087,1,6
0.097307,0.32323,0.54959,0.6913,1.2907,19.61,6.3674,15.407,25.243,1,6
0.012987,0.34153,0.89972,0.051076,1.0606,1.4117,13.882,1.6546,15.443,1,6
0.092864,0.2917,0.42365,0.78636,1.231,17.776,2.7399,18.156,26.094,1,6
0.077514,0.35719,0.98887,0.57004,1.251,16.713,13.485,11.946,22.517,1,6
0.057835,0.35671,1.057,0.43944,1.2467,10.335,16.102,8.772,20.815,1,6
0.037418,0.32744,1.1129,0.23079,0.9988,8.8355,17.162,4.813,15.691,1,6
0.024085,0.30686,0.8362,0.10258,1.0112,4.0592,14.051,2.6581,15.99,1,6
0.017744,0.30433,0.94511,0.11021,1.1032,6.2828,16.75,2.5989,18.658,1,6
0.019935,0.26551,1.0272,0.23568,1.0616,4.1738,18.729,5.7592,20.445,1,6
0.01166,0.28447,0.90868,0.15517,1.1005,4.277,16.62,4.0327,20.084,1,6
0.028911,0.30926,1.089,0.21871,0.93935,0.80433,16.196,5.1573,15.007,1,6
0.042996,0.33607,0.75871,0.2106,1.1332,6.4525,12.282,3.4869,18.843,1,6
0.047571,0.30107,1.0434,0.43216,0.98376,10.194,16.679,10.184,17.022,1,6
0.031003,0.35806,1.2415,0.29081,1.1679,9.1714,19.212,5.5918,18.437,1,6
0.034514,0.355,0.51911,0.22301,0.79581,5.3028,8.1663,3.6451,9.5909,2,6
0.037855,0.35309,0.95269,0.083626,0.49058,9.1311,7.6663,2.684,4.6853,2,6
0.01318,0.26647,0.70183,0.15701,0.66562,4.3175,9.8815,2.7971,7.9984,2,6
0.053125,0.38473,0.53547,0.29185,0.81266,3.8733,7.4537,4.4354,9.0236,2,6
0.022723,0.33255,0.62009,0.057961,0.68295,5.677,8.9112,1.037,6.7627,2,6
0.023282,0.28409,0.093253,0.078221,0.71845,3.8195,2.0112,1.7034,9.3812,2,6
0.021786,0.32999,1.1397,0.26154,0.4048,10.393,11.623,4.8788,3.9126,2,6
0.019085,0.3232,1.112,0.41846,0.49939,16.653,7.5658,3.6408,7.9309,2,6
0.059234,0.36954,1.1954,0.35039,0.97745,8.7675,15.256,5.6674,13.687,2,6
0.067425,0.34999,0.51315,0.3627,0.65871,8.4599,6.2947,5.5796,6.9692,2,6
0.03338,0.30391,0.65222,0.15264,0.76501,2.4604,8.0268,3.0077,10.309,2,6
0.072187,0.35053,0.1555,0.35715,0.7704,2.0748,1.9837,5.7608,9.2041,2,6
0.0047952,0.33944,0.86603,0.23074,0.83898,9.1126,9.3153,3.1438,12.197,2,6
0.022734,0.31353,0.85629,0.41535,0.62871,8.8723,7.2393,5.5438,10.24,2,6
0.0082182,0.29779,0.34552,0.029613,0.79758,6.5996,5.6929,0.85336,10.758,2,6
0.026751,0.32938,0.82768,0.31402,0.84498,9.165,9.5222,5.3376,11.812,2,6
0.009245,0.32031,0.7389,0.29793,0.65286,5.133,9.3838,4.6828,7.4847,2,6
0.041124,0.31363,0.42398,0.10339,0.63708,2.9546,4.6793,1.0667,6.3723,2,6
0.038558,0.31192,0.74313,0.17209,0.58513,5.7785,8.17,1.5788,6.0247,2,6
0.017961,0.32449,0.91652,0.18376,0.62469,3.623,6.8728,4.0405,9.2245,2,6
0.074219,0.39986,0.82746,0.28885,0.74012,8.3116,6.5259,4.0506,8.5178,2,6
0.042252,0.30421,0.64906,0.28272,0.78391,9.0784,9.0228,5.0791,10.192,2,6
0.037801,0.33848,1.1129,0.12179,0.49691,2.6718,12.471,3.0342,4.0892,2,6
0.01278,0.28894,1.0433,0.093853,0.75193,2.1135,15.404,2.3778,10.032,2,6
0.017363,0.30679,0.6294,0.063579,0.64488,3.3272,9.1596,1.0291,6.3833,2,6
0.018017,0.26889,0.52212,0.18698,0.74969,6.991,7.5077,4.0692,10.65,2,6
0.03656,0.32075,0.39646,0.16445,0.81213,7.3613,4.71,3.1614,11.124,2,6
0.047707,0.41118,0.82323,0.42699,0.72264,8.5072,8.3415,7.3355,9.4956,2,6
0.035229,0.32072,0.76504,0.10388,0.65154,6.5112,8.9827,1.4343,6.9073,2,6
0.030347,0.33558,1.1021,0.23515,0.90269,9.0044,15.757,4.6603,12.152,2,6
0.023882,0.31194,0.83884,0.20621,0.74516,2.0943,11.453,4.5349,9.9086,2,6
0.039943,0.35397,0.59932,0.11568,0.71078,7.4906,7.2743,2.0618,8.1981,2,6
0.059172,0.36104,0.26409,0.15132,0.69875,6.8311,1.8471,1.5888,7.1224,2,6
0.028302,0.35422,1.1914,0.15148,0.74553,4.8538,14.589,3.1913,8.2016,2,6
0.030496,0.35871,0.8714,0.10214,0.77807,2.348,9.8512,2.4605,9.5994,2,6
0.039533,0.27086,0.4201,0.40781,0.7777,13.725,5.6968,8.505,13.164,2,6
0.015732,0.21986,0.71052,0.11133,0.65694,10.139,11.88,1.1323,11.466,2,6
0.029139,0.32137,0.89011,0.22326,0.73641,6.4177,10.392,3.9035,10.429,2,6
0.019645,0.37398,0.65335,0.085902,0.79685,4.9629,8.3593,1.3052,8.1101,2,6
0.051637,0.33395,0.77741,0.2875,0.48856,11.792,5.8767,3.4152,5.4975,2,6
0.026582,0.38563,0.85671,0.022777,0.9258,2.2536,10.921,0.55978,10.541,2,6
0.046916,0.33664,0.78793,0.29352,0.70094,8.6982,10.187,4.7739,6.96,2,6
0.028044,0.28582,0.60593,0.32505,0.65003,8.6846,6.3103,6.0776,9.0114,2,6
0.026455,0.30558,0.48942,0.20954,0.92507,5.6002,6.3917,4.2846,14.02,2,6
0.041815,0.34433,0.4992,0.11465,0.78211,5.1663,7.1139,3.0754,9.6003,2,6
0.023575,0.2958,0.46255,0.21532,0.65816,11.769,1.6084,1.6717,9.7062,2,6
0.016875,0.31763,0.61825,0.14416,0.88654,3.4209,8.6442,3.1574,11.817,2,6
0.0040107,0.39118,0.68934,0.042257,0.74748,2.2017,7.7506,1.2142,7.3321,2,6
0.038892,0.28237,1.2678,0.17211,0.7064,5.1176,18.921,4.3829,9.8134,2,6
0.053274,0.30826,0.38063,0.43525,0.67319,13.891,4.4386,6.2133,9.6561,2,6
0.015995,0.2978,0.91883,0.076213,0.73222,5.5011,12.473,1.4294,8.8193,2,6
0.055866,0.28962,0.96509,0.49706,0.69371,11.414,14.942,10.448,10.32,2,6
0.030466,0.27892,0.60349,0.26824,0.8343,7.8071,5.9693,4.0439,14.749,2,6
0.028912,0.40929,1.3484,0.40574,0.26862,15.98,7.7777,1.7396,1.7989,2,6
0.040671,0.30243,0.84329,0.17727,0.69739,8.3713,10.159,1.4647,8.4407,2,6
0.031866,0.33346,0.71699,0.21614,0.78591,4.1778,8.6788,4.1593,9.8197,2,6
0.027013,0.31517,0.6149,0.27889,0.72923,5.442,5.1542,5.7384,11.176,2,6
0.025143,0.36533,0.46334,0.15729,0.6322,4.8429,4.7706,2.1828,6.4561,2,6
0.029881,0.3607,1.1969,0.10828,0.62714,2.782,10.402,1.1479,7.5925,2,6
0.028994,0.264,0.49919,0.19366,0.49247,2.8238,5.7077,3.3439,5.0972,2,6
0.01994,0.32514,0.56791,0.3164,0.62978,2.0822,6.8693,5.5101,6.5669,2,6
0.033624,0.35077,0.94139,0.11026,0.94831,6.3263,13.519,1.8273,12.736,2,6
0.023537,0.33959,0.76063,0.19192,0.81255,3.409,8.5108,3.044,11.139,2,6
0.006855,0.29049,0.71427,0.10318,0.88263,3.2832,10.66,1.9313,13.401,2,6
0.010987,0.25835,1.0388,0.3134,0.623,6.5257,15.21,5.3516,10.564,2,6
0.038879,0.2504,0.82122,0.13659,0.67379,8.1708,13.921,2.6823,8.5351,2,6
0.05036,0.37287,0.72469,0.23988,0.73073,2.1248,7.3671,4.8203,7.8707,2,6
0.048253,0.27734,0.44324,0.14033,0.66213,1.607,4.7974,2.1285,8.6279,2,6
0.021921,0.35486,0.62588,0.26003,0.81542,3.2469,7.4503,4.8905,9.6817,2,6
0.015802,0.34243,0.4196,0.058529,0.70186,5.5121,6.4592,0.96159,7.6983,2,6
0.040703,0.29942,0.54594,0.16774,0.77685,8.1955,9.2111,3.3253,10.295,2,6
0.022872,0.38473,0.77605,0.13864,0.75633,0.41559,7.8131,2.3052,8.3136,2,6
0.034239,0.24285,0.35414,0.29303,0.80893,0.36546,6.6147,7.474,14.263,2,6
0.030376,0.29563,0.59281,0.16385,0.6125,17.976,7.946,2.5399,8.2629,2,6
0.025302,0.28894,0.91553,0.14557,0.69151,4.8757,12.363,2.9685,8.4621,2,6
0.030021,0.37449,0.70461,0.16246,0.89098,5.1912,9.321,3.2418,10.516,2,6
0.013823,0.39951,0.36132,0.032905,0.54119,9.0389,5.7124,1.639,4.0231,2,6
0.049209,0.37726,0.1739,0.22492,0.69364,7.9927,1.5,3.3456,7.731,2,6
0.037554,0.32468,0.4166,0.34407,0.93292,6.9616,4.8311,6.6791,13.857,2,6
0.014477,0.28891,0.62059,0.16979,0.87216,6.5982,9.1062,4.0906,12.842,2,6
0.012301,0.33296,0.62915,0.03135,0.84153,4.113,6.2861,0.9625,11.816,2,6
0.036402,0.31072,0.64328,0.32132,1.0514,7.3189,10.85,7.6686,17.26,2,6
0.02825,0.34588,0.77914,0.1443,0.90591,2.9099,10.654,2.9189,11.58,2,6
0.038647,0.3669,1.146,0.30393,0.5579,13.941,10.192,2.7062,5.4486,2,6
0.020609,0.27932,0.66745,0.1011,0.87264,7.9199,10.883,2.1752,13.478,2,6
0.01918,0.41185,0.77735,0.15134,0.76676,1.7285,8.1646,2.2093,7.4635,2,6
0.040705,0.31458,0.70274,0.30782,0.81265,7.0166,9.4375,5.6438,11.141,2,6
0.025657,0.32043,0.90288,0.30737,0.61373,6.0943,9.0603,4.692,7.4844,2,6
0.04185,0.28423,0.88875,0.35878,0.69677,10.103,13.38,6.9608,9.1422,2,6
0.069273,0.31291,0.23067,0.4213,0.77369,4.7945,1.8273,6.8626,9.5286,2,6
0.030037,0.29218,0.60298,0.27004,0.72061,1.6587,7.122,5.3215,10.665,2,6
0.012502,0.30396,0.53321,0.13955,0.59929,5.8724,7.5025,0.96133,7.1595,2,6
0.058857,0.29597,0.89731,0.41399,0.78029,10.478,10.337,8.237,11.658,2,6
0.063458,0.32933,0.64092,0.31397,0.81396,6.7335,8.8998,4.9903,9.8891,2,6
0.021637,0.3077,0.38649,0.2604,0.71591,2.5419,4.5205,5.2088,9.4237,2,6
0.063159,0.38006,0.46347,0.23525,0.49091,2.3331,8.0908,5.2751,1.149,2,6
0.040746,0.32362,0.9705,0.29639,0.90374,7.8499,14.063,7.1402,13.081,2,6
0.016421,0.28264,0.072571,0.13076,0.75365,7.5916,4.3055,2.1109,10.864,2,6
0.031961,0.31593,0.8778,0.17211,0.66965,8.1854,9.8721,1.7575,8.2702,2,6
0.017597,0.33624,0.79565,0.14516,0.69305,4.1687,10.563,2.7979,7.1599,2,6
0.0042574,0.17564,0.2723,0.083862,0.98595,1.2388,8.2611,2.8002,25.248,0,8
0.026733,0.17525,0.21746,0.30596,1.008,2.6329,6.3999,11.458,27.904,0,8
0.0060786,0.17856,0.19956,0.058884,0.97616,0.88718,4.796,1.829,24.327,0,8
0.034992,0.19181,0.1584,0.3844,0.92068,9.4038,3.5203,11.55,23.375,0,8
0.034072,0.18923,0.19684,0.36252,1.0701,4.3158,3.1987,12.143,28.429,0,8
0.0049551,0.1749,0.48343,0.096622,0.94722,4.7047,11.562,3.5926,24.368,0,8
0.0036187,0.17189,0.30948,0.12,0.97649,2.1342,7.4629,4.3682,25.944,0,8
0.026109,0.21447,0.34199,0.249,1.0522,2.9846,7.5181,7.6558,24.309,0,8
0.022491,0.18575,0.47613,0.13464,1.0488,2.656,10.453,4.9645,27.392,0,8
0.022728,0.19506,0.27934,0.26134,1.0422,4.5192,7.75,8.8893,25.802,0,8
0.0028074,0.18713,0.21184,0.096482,0.94559,4.482,3.8369,2.4267,22.866,0,8
0.014036,0.18404,0.39466,0.16909,0.99623,6.0978,9.7641,6.9056,26.193,0,8
0.027577,0.17828,0.073352,0.3988,1.1004,3.9168,3.7672,15.021,31.168,0,8
0.01178,0.20229,0.2299,0.084389,1.0521,4.1764,4.6349,2.6617,25.281,0,8
0.012969,0.19475,0.14291,0.15617,1.1099,2.6107,3.1677,5.7142,28.491,0,8
0.015408,0.18569,0.12903,0.1774,1.0529,1.4548,1.875,5.5388,26.873,0,8
0.0088958,0.17232,0.18634,0.16245,1.0303,4.4535,5.5219,5.9319,28.305,0,8
0.03115,0.17974,0.1469,0.43606,0.95642,1.9788,1.2138,14.799,24.775,0,8
0.022897,0.18198,0.055979,0.3305,1.1041,4.1835,0.93764,12,30.149,0,8
0.013147,0.16672,0.15938,0.24406,0.93841,3.5451,2.09,8.2732,25.458,0,8
0.018066,0.17131,0.2735,0.15408,0.99509,6.8491,7.4543,4.9741,26.181,0,8
0.0067547,0.18642,0.24447,0.037322,1.0928,3.0215,5.4994,1.1894,28.53,0,8
0.010656,0.18182,0.13427,0.1423,1.0549,2.0188,4.106,4.6511,27.583,0,8
0.017934,0.19281,0.29658,0.14197,0.95117,2.6035,7.3458,4.6481,22.306,0,8
0.0085454,0.20388,0.13293,0.13363,1.1291,1.5219,3.1544,4.3516,27.868,0,8
0.016833,0.19851,0.24578,0.18138,1.0893,1.7681,5.4131,6.2375,26.667,0,8
0.0064436,0.19557,0.26454,0.13798,0.97961,0.66538,5.1307,4.5802,22.84,0,8
0.019579,0.19413,0.2643,0.17803,1.081,7.7333,6.952,6.0782,27.119,0,8
0.030181,0.17095,0.32901,0.34012,1.0255,5.0669,9.7357,12.565,28.426,0,8
0.0098661,0.1797,0.098874,0.15239,0.96286,2.053,2.4436,4.8158,23.822,0,8
0.014146,0.1691,0.41641,0.13332,0.97506,3.3211,10.112,4.3338,25.87,0,8
0.0048248,0.18719,0.04481,0.074589,1.1374,4.5748,1.4762,2.8153,30.254,0,8
0.044927,0.19018,0.3166,0.52088,1.1519,5.6713,11.786,18.69,32.498,0,8
0.019401,0.19336,0.12615,0.26474,1.0163,3.4196,4.1201,8.9473,25.306,0,8
0.003783,0.17143,0.22672,0.13254,1.0383,2.2361,6.4951,5.053,28.196,0,8
0.0298,0.18017,0.097857,0.3346,1.1516,3.1944,3.413,12.214,32.539,0,8
0.020688,0.15825,0.22292,0.3396,0.95876,0.63471,6.8403,12.581,27.7,0,8
0.0072341,0.17746,0.22449,0.11306,0.93286,3.2251,4.7305,4.0405,23.434,0,8
0.017658,0.18015,0.49303,0.31324,0.88191,8.8048,11.206,10.148,22.764,0,8
0.016461,0.16054,0.06502,0.22469,0.99903,0.49594,2.1766,8.7058,27.933,0,8
0.018375,0.17444,0.21432,0.18032,0.96967,1.9709,5.0575,6.1077,25.05,0,8
0.0079079,0.17469,0.1824,0.097158,1.0644,2.8601,5.2415,3.7671,29.605,0,8
0.0089636,0.21061,0.48328,0.19937,1.0158,7.1906,10.27,5.958,23.343,0,8
