0.029669,0.97854,0.74632,0.33148,1.1833,10.571,3.6265,2.2487,9.1713
0.046417,0.82334,1.1348,0.27862,0.92488,7.6234,6.3715,2.5141,6.1156
0.074157,1.0486,1.1696,0.25841,0.55788,5.91,7.0138,1.9816,0.7213
0.011114,0.92314,0.8593,0.41711,0.6741,5.7755,3.8204,3.6973,2.7372
0.089168,0.7944,0.58819,0.15196,0.64611,3.9845,3.6271,1.5113,1.8287
0.042902,1.0618,1.9061,0.20917,1.1757,2.121,13.53,2.2077,6.5716
0.030608,0.87159,1.3548,0.25989,0.82154,5.7406,8.8409,2.7618,4.1324
0.049217,0.73054,0.33373,0.37369,1.0707,2.459,4.8967,4.2338,8.6843
0.16281,0.90668,0.11918,0.79499,1.1936,8.4791,3.5385,6.9731,10.14
0.13148,1.061,0.50942,0.62797,1.4001,6.408,2.6305,5.3259,10.14
0.15425,1.0625,0.23003,0.37886,1.4069,6.1692,2.1189,3.922,11.141
0.057508,0.78117,0.6767,0.36386,1.1308,8.4668,5.0988,3.9758,8.8597
0.099909,1.3106,1.035,0.6496,1.6638,10.589,7.509,6.279,11.578
0.0033914,0.81148,0.61133,0.38173,0.84878,8.981,0.98726,0.93592,8.0723
0.078059,1.0322,0.62854,0.23549,1.5278,0.49004,6.0916,2.2385,11.558
0.01793,0.80065,1.411,0.12722,0.84679,3.5911,7.4694,0.92716,5.9256
0.13106,1.1283,1.7387,0.53477,1.2686,8.0478,12.06,4.959,7.6443
0.076148,0.90477,0.49067,0.40788,1.0205,8.7187,4.7145,3.6198,6.6723
0.044693,0.94893,1.981,0.74564,0.85329,12.544,7.8588,3.0305,8.2233
0.10257,0.96349,0.20015,0.29901,0.79891,2.9745,3.3726,3.14,5.439
0.12869,0.85033,0.78066,0.28225,1.0103,3.8268,3.6589,3.3267,6.6644
0.088285,1.0294,1.2741,0.41284,0.94534,3.2491,7.6333,4.6745,4.2515
0.11116,1.4402,0.93412,0.44318,1.435,7.2592,4.0671,3.6475,8.0708
0.065066,1.3066,1.8302,0.71258,1.1307,11.631,8.7653,4.1256,7.2912
0.24322,1.1193,1.2972,0.73224,1.4347,14.404,7.401,5.569,11.442
0.015093,0.54727,1.0219,0.034059,1.0841,1.8934,10.732,0.82358,10.91
0.051713,0.55184,1.0064,0.20157,1.0079,4.2109,10.498,3.3233,9.7164
0.096879,0.51092,1.0242,0.24983,0.81559,8.0622,11.254,2.2863,7.1971
0.015462,0.58354,0.99052,0.12382,1.209,1.9426,10.529,2.1849,12.679
0.053233,0.59905,0.89829,0.35121,1.1906,4.7572,9.3556,4.728,11.976
0.047604,0.488,0.97349,0.46761,1.0646,7.8067,10.884,7.4616,12.357
0.054539,0.44758,1.2357,0.34033,0.68041,7.5501,11.439,5.0577,6.6623
0.097005,0.50206,1.3479,0.11068,0.47716,9.317,10.204,1.8946,3.6882
0.090483,0.43837,0.67792,0.5448,1.106,8.065,10.619,9.3493,14.017
0.069142,0.63275,1.1696,0.38367,1.1173,8.8083,11.348,5.3817,11.185
0.03337,0.56677,0.86808,0.29309,1.2153,1.8631,8.9962,4.6308,12.651
0.038095,0.41352,1.1651,0.18883,0.72086,7.1824,12.784,2.5286,7.5045
0.081822,0.52728,1.0279,0.44743,1.2606,6.7772,11.008,6.096,15.27
0.055204,0.63323,1.2853,0.1404,0.86728,6.3277,10.475,1.7944,7.6252
0.075479,0.6956,1.0213,0.31658,0.9945,0.84582,7.4274,4.4758,9.8302
0.081347,0.5773,1.6045,0.26627,0.90073,4.1081,13.922,3.5876,8.9323
0.050116,0.47838,0.42036,0.23553,0.76315,4.1304,5.3957,2.8287,6.9012
0.092488,0.48342,0.89203,0.57818,0.92459,8.819,7.8124,7.1932,11.238
0.059862,0.48963,0.72331,0.31154,1.0376,1.6019,8.7363,4.9884,11.357
0.025807,0.52614,1.3646,0.15228,0.71806,3.7873,13.502,1.8007,6.0712
0.098994,0.65055,1.3727,0.40479,1.1253,3.3396,11.298,5.8438,11.503
0.055336,0.52385,0.78843,0.38769,1.1328,1.9086,8.8749,5.8017,12.825
0.018517,0.57846,0.89987,0.026641,0.73107,8.564,8.8522,0.76281,5.4398
0.039914,0.63456,1.5026,0.25896,1.0828,5.8479,12.046,2.0355,10.764
0.011977,0.50461,0.58281,0.30918,0.96102,4.8223,7.0106,4.0176,10.096
0.10387,0.73792,0.99822,0.46083,1.4196,2.6345,8.8621,6.4101,14.39
0.054972,0.57116,0.82832,0.24328,1.2433,6.8346,9.5578,3.5542,13.209
0.056266,0.66403,1.2903,0.1897,1.0306,5.2858,12.262,2.6105,7.9884
0.06504,0.51796,1.1108,0.16716,0.99275,7.18,11.835,2.8583,9.7535
0.10788,0.968,2.2423,0.18965,0.95156,2.3216,16.722,2.4461,4.7923
0.071456,0.55156,0.85983,0.3638,1.1718,7.0445,12.194,6.1597,12.6
0.05175,0.64995,0.42267,0.184,1.2821,3.5066,4.8403,2.0504,12.124
0.04181,0.49312,1.2345,0.16547,1.0168,3.0806,12.842,2.5877,11.697
0.018157,0.64254,0.49402,0.20937,1.1983,4.3964,5.3061,2.6359,11.665
0.11479,0.7476,1.2263,0.36016,1.0454,7.3315,8.4103,4.0295,8.6212
0.060259,0.44004,0.90303,0.24038,0.94142,4.0793,9.7456,2.9045,10.641
0.0632,0.59449,0.6364,0.349,1.0945,0.73646,8.253,5.1116,10.275
0.056835,0.48634,0.7188,0.2411,1.0382,4.9065,7.2377,4.0274,11.646
0.14277,0.71058,0.9713,0.23458,1.1059,6.2819,8.0807,2.1803,9.3289
0.030598,0.62852,0.63112,0.34421,1.1625,4.672,4.9494,4.0987,11.295
0.039556,0.47554,1.5314,0.16896,0.78086,1.5407,16.099,2.1485,7.8974
0.072512,0.5824,1.0161,0.35354,0.99985,5.702,9.6725,4.8657,9.3388
0.056585,0.46721,0.7619,0.13793,0.96722,3.6238,8.6357,2.0223,10.788
0.013104,0.49477,0.67647,0.41883,0.74903,5.1193,7.3081,4.5033,8.7345
0.034341,0.50972,1.3604,0.2092,0.9326,3.5041,12.617,2.885,9.4301
0.051614,0.53839,0.55887,0.21896,0.87659,6.588,7.8877,3.7168,8.0344
0.031774,0.44272,1.2653,0.39585,0.70964,10.953,11.023,4.3137,8.3604
0.064453,0.61695,0.81902,0.42344,1.2567,4.1317,9.4667,6.5286,13.39
0.17621,0.63824,1.1505,0.28644,0.9952,12.994,10.544,2.2108,8.1426
0.080038,0.48522,0.93144,0.32533,0.96322,7.5044,9.9272,4.0828,10.349
0.051047,0.5318,0.76195,0.25311,1.244,4.0506,8.6064,4.1131,13.656
0.040594,0.65305,0.62575,0.15061,1.3783,5.1547,6.9254,2.04,14.095
0.032648,0.56317,0.68759,0.30329,1.1497,2.1465,7.4612,3.8215,12.392
0.028734,0.53267,0.83753,0.097789,0.98966,2.9842,8.5007,1.5549,8.9547
0.11836,0.56415,0.56158,0.29605,0.96746,8.8079,5.6743,3.7007,9.4213
0.034738,0.59198,1.1562,0.373,0.91139,13.906,8.5383,4.4102,9.6899
0.0615,0.54002,0.85075,0.23621,1.1743,4.5794,8.922,3.0037,12.81
0.092006,0.57455,0.84702,0.57622,1.2485,6.3341,10.366,7.7766,14.825
0.050933,0.64837,0.90611,0.11354,1.2809,2.2865,9.0185,1.2927,12.167
0.03559,0.5683,0.88997,0.19188,1.1588,2.6332,9.1061,2.819,11.649
0.048479,0.41652,1.1595,0.11834,0.73331,4.2942,9.8849,2.3168,9.9629
0.084856,0.68977,0.92633,0.36385,1.0507,4.0551,8.3149,4.0877,8.8599
0.12869,0.9108,0.95059,0.55173,1.0893,10.958,6.4459,4.9171,8.0343
0.10678,0.67263,0.37789,0.43993,1.3497,3.3204,4.7861,6.2685,13.859
0.076813,0.59207,0.85018,0.21548,1.0183,6.1904,9.0664,2.5565,9.0017
0.061796,0.49492,1.0324,0.27418,0.9973,7.1584,10.45,4.3753,11.376
0.044098,0.44649,0.7718,0.19409,1.1815,1.9254,10.082,3.9265,15.424
0.046396,0.59003,1.0963,0.1281,1.1994,5.9958,12.983,1.3258,12.558
0.088768,0.55674,1.4483,0.35724,1.0036,12.897,15.309,5.2471,10.105
0.10598,0.49178,0.99202,0.40786,1.1173,11.063,11.752,5.7517,12.775
0.065668,0.42404,0.9885,0.39264,0.86301,4.9134,11.783,6.309,10.203
0.10261,0.62689,1.044,0.85375,1.1058,13.829,6.808,10.363,12.571
0.064578,0.82654,1.5272,0.47726,1.2204,9.0455,12.978,5.6664,10.904
0.10345,0.55612,0.92796,0.37402,0.83598,15.408,8.2931,3.7966,9.8319
0.013766,0.47721,0.66635,0.16304,0.87982,1.1221,6.5151,2.2012,8.1989
0.011412,0.7628,1.3137,0.24796,1.2883,3.1336,12.38,3.6418,11.299
0.013893,0.39944,1.0372,0.23287,0.80842,8.5295,11.243,2.8448,10.088
0.044348,0.51653,0.82362,0.2739,0.98294,4.7524,7.0358,3.8123,10.46
0.027316,0.44035,1.1314,0.23023,0.73835,6.3776,12.287,3.1755,7.0459
0.17222,0.54163,0.67155,0.85271,1.3953,16.62,4.836,13.079,19.142
0.016641,0.59912,1.3237,0.031806,0.90707,5.5353,10.149,1.2242,8.6993
0.036172,0.45961,0.79862,0.14033,0.8795,9.4638,6.746,1.3617,10.19
0.057189,0.51461,0.97097,0.34221,1.145,9.2406,9.923,5.086,13.879
0.04426,0.52812,0.83125,0.17533,1.0527,2.0428,7.7617,2.2867,11.907
0.11661,0.73476,1.1937,0.46645,1.1038,9.1094,11.842,5.3025,8.2599
0.028176,0.62247,1.0753,0.097041,1.3201,2.4576,11.5,1.6852,13.273
0.054455,0.51736,0.88813,0.60158,0.94093,8.9656,9.9039,8.0952,10.963
0.064146,0.4973,0.52007,0.50102,0.95926,3.5301,6.7232,7.6248,11.11
0.088674,0.52935,0.44784,0.34518,0.96106,3.7263,6.2283,4.3349,9.6516
0.086074,0.49954,0.90187,0.086228,0.91481,2.1973,7.086,1.6665,9.5367
0.052321,0.43393,0.93893,0.18959,1.1681,6.8906,12.224,3.9111,15.871
0.083709,0.40191,0.72129,0.30395,0.99891,7.7413,8.0054,4.24,12.294
0.03176,0.61242,0.9431,0.39125,1.1786,2.2439,9.6659,4.5098,13.131
0.065294,0.60369,0.81458,0.50818,1.1455,4.453,6.3808,6.1472,11.403
0.26853,0.84071,1.2413,0.74925,1.6736,19.47,10.194,8.2827,16.767
0.05744,0.75709,1.7427,0.21708,1.2372,5.9597,15.586,2.8896,10.317
0.043907,0.49959,1.0082,0.36927,0.8398,7.9213,9.7405,4.362,8.7382
0.072799,0.64551,0.61758,0.19605,1.2946,2.4409,6.0485,2.7919,12.818
0.083733,0.51168,1.2372,0.2641,1.1182,8.845,13.566,4.3426,13.449
0.061022,0.55275,1.7342,0.31414,1.0566,11.793,18.328,4.4258,10.701
0.017466,0.26291,0.80498,0.20949,1.0743,2.1487,15.529,5.8675,20.406
0.035883,0.35014,1.2123,0.46177,1.0041,9.7856,15.393,8.801,15.724
0.023294,0.3178,1.1942,0.085357,1.086,2.9671,19.52,1.942,17.755
0.010955,0.30712,0.64323,0.091751,0.99691,2.14,11.041,1.893,15.829
0.038134,0.34564,1.4944,0.30075,0.99475,7.6762,22.377,6.7052,15.465
0.021223,0.28239,0.57394,0.16375,1.008,1.1578,9.6057,3.8658,17.413
0.015893,0.3118,1.022,0.17046,1.1033,5.4482,18.52,4.3689,18.457
0.016724,0.29453,0.64383,0.18359,0.89798,0.55687,10.389,5.2218,14.046
0.046125,0.32786,0.90248,0.29485,1.1897,7.0459,15.706,6.8631,20.067
0.016898,0.30789,1.0812,0.24224,1.0384,4.8838,17.118,5.1756,16.989
0.012054,0.31944,0.77797,0.20505,1.1691,2.452,14.204,4.4361,19.988
0.067657,0.33454,0.81644,0.19082,0.94077,9.7551,10.648,3.546,13.83
0.040699,0.29586,1.0934,0.40952,1.0159,11.108,17.208,8.9979,18.163
0.054524,0.30573,0.91321,0.40077,1.0518,7.4085,14.958,9.0514,17.848
0.042954,0.27377,0.76522,0.2589,0.84292,8.571,13.397,5.2952,14.061
0.014041,0.30214,0.68257,0.18571,0.89832,1.2136,10.606,3.4941,13.462
0.069587,0.3105,0.56769,0.55864,1.0263,13.245,6.0713,11.967,18.431
0.061053,0.28284,1.0299,0.44491,0.96677,15.917,14.682,10.067,18.24
0.03145,0.38279,0.90083,0.12596,1.1625,3.8439,13.08,2.5443,16.852
0.012276,0.34236,1.0104,0.14707,1.0426,4.2182,15.161,2.5167,16.468
0.029263,0.27021,1.1907,0.29295,0.85846,8.8591,18.038,6.6724,15.046
0.023107,0.30036,0.91198,0.19609,1.0201,4.5929,15.565,4.6276,16.313
0.0099951,0.24728,1.2083,0.14851,0.67264,11.478,17.728,1.9687,12.333
0.010094,0.29217,0.7315,0.079044,0.97966,1.4152,12.189,1.8063,15.753
0.030106,0.31813,1.2591,0.14571,1.0343,4.2005,19.861,4.0123,16.741
0.038098,0.3402,1.1463,0.30684,1.0777,11.613,16.603,5.7278,17.379
0.049772,0.31188,0.93454,0.35078,1.0893,8.371,14.992,7.7095,18.347
0.033213,0.29022,1.0777,0.28056,1.1745,9.5559,19.662,6.6568,22.034
0.032257,0.28896,1.1719,0.21866,1.0251,11.301,20.595,4.0095,17.48
0.029085,0.31042,1.0241,0.19248,0.9201,8.9035,14.996,3.5136,14.344
0.027053,0.35442,0.96036,0.11014,1.1847,3.8328,15.459,2.3264,18.525
0.0018727,0.29316,1.2341,0.16829,0.89194,2.5336,20.05,3.7314,13.87
0.044232,0.35416,1.1136,0.35245,0.97271,10.306,14.908,6.07,14.126
0.048712,0.36638,0.86459,0.24422,1.291,8.3284,13.263,5.5988,21.578
0.025045,0.27357,0.98339,0.18208,1.0178,3.2729,17.721,4.8819,17.716
0.013185,0.30375,0.93263,0.082451,0.95675,4.631,15.62,2.6435,14.68
0.018917,0.36739,1.2788,0.19937,1.0062,7.143,18.509,4.3221,13.427
0.036539,0.29211,0.90925,0.31483,0.89386,4.2894,14.844,7.1338,14.552
0.02509,0.32685,0.90492,0.19301,1.0098,4.1388,13.635,4.0785,14.716
0.036195,0.30319,1.148,0.25189,0.74078,11.932,14.687,4.8407,11.3
0.041308,0.34722,0.90562,0.20467,0.96195,4.5291,13.434,4.3744,13.874
0.031701,0.339,0.88211,0.074062,1.0386,3.8063,13.75,1.3424,16.023
0.069441,0.32248,0.98036,0.6409,1.1381,17.639,13.537,13.339,20.823
0.025578,0.30491,1.3941,0.22417,1.0316,10.02,23.33,4.1525,17.126
0.057179,0.30044,0.84217,0.28996,0.923,13.324,13.229,4.5864,14.227
0.029962,0.32484,0.96015,0.12283,0.98559,1.209,15.501,3.1348,14.64
0.033845,0.30136,0.84291,0.34762,1.0462,9.8802,12.765,7.1331,17.698
0.020067,0.2891,1.235,0.11363,0.85341,5.094,19.446,2.3293,12.71
0.038493,0.30426,1.2684,0.30475,0.91148,12.907,19.177,5.7423,14.914
0.019933,0.33373,1.0593,0.041465,1.1335,0.59911,17.064,0.43013,17.811
0.021664,0.28014,1.0083,0.19335,0.9179,7.0224,16.548,3.7578,15.075
0.013593,0.37812,1.2101,0.054007,1.1532,3.1103,18.495,1.4399,17.24
0.081428,0.3286,0.65873,0.60498,1.2207,15.536,10.479,13.191,22.106
0.056887,0.27237,0.61815,0.37471,1.1377,13.138,10.589,9.0256,22.117
0.012861,0.3495,1.1929,0.081777,1.1056,1.6274,17.881,1.9945,17.28
0.067173,0.35647,1.0669,0.46896,1.1144,18.522,14.76,9.1458,18.272
0.034047,0.2585,0.82531,0.22543,0.98938,8.3383,16.022,5.5625,18.123
0.047738,0.37607,1.1522,0.35315,1.0905,9.4394,17.517,7.5583,15.794
0.0059807,0.30486,1.2441,0.17807,1.0335,4.8044,19.886,3.8682,17.224
0.057935,0.3175,1.2914,0.36868,1.0484,13.25,21.361,9.2216,18.433
0.042121,0.27408,0.97287,0.12581,0.91848,6.2692,15.513,3.2733,16.617
0.0076074,0.33699,0.92761,0.1409,1.0943,4.5906,14.43,3.1982,17.223
0.032514,0.35963,1.2185,0.27496,0.97321,4.4259,16.814,5.7432,14.286
0.016858,0.3361,1.0799,0.066829,0.99006,0.68162,15.646,2.2232,14.833
0.025966,0.34592,1.267,0.13274,1.1845,4.3464,20.204,3.2227,19.257
0.043798,0.31252,1.0706,0.2604,0.98693,10.403,16.659,5.5071,15.272
0.026389,0.29119,1.0734,0.079101,0.81959,3.0179,15.108,1.6389,12.704
0.00785,0.32715,1.2241,0.051799,1.0762,2.0211,19.949,0.83219,16.981
0.055242,0.39367,1.1638,0.17362,1.0814,7.8359,17.231,2.4905,14.613
0.036738,0.30477,1.2266,0.18704,0.99556,6.219,21.097,4.3727,15.669
0.034251,0.35505,0.70903,0.20115,1.194,4.0804,11.302,3.9619,19.128
0.013371,0.27538,0.60077,0.078994,0.98308,2.5229,11.086,1.9788,16.38
0.010677,0.34028,1.091,0.36098,1.0592,10.503,17.248,7.3823,17.976
0.033017,0.28219,0.75697,0.39347,1.0186,6.915,11.112,8.3469,18.528
0.066596,0.35528,1.214,0.65787,0.97907,14.926,13.353,11.491,16.627
0.028975,0.29579,0.98092,0.14161,0.89711,5.5824,15.21,3.2564,14.827
0.021289,0.27887,0.77023,0.14157,0.98112,5.8505,13.555,3.1799,16.721
0.020669,0.3014,1.0399,0.17768,1.0569,8.1132,17.137,3.7086,17.982
0.050473,0.32536,0.87173,0.30814,1.0894,9.3579,14.043,6.6104,17.474
0.03131,0.2636,1.0146,0.37344,0.87295,10.055,16.712,8.4866,15.712
0.024072,0.27355,1.0786,0.25142,0.93036,8.0733,19.09,5.9629,15.966
0.085212,0.39576,1.2237,0.56436,1.1731,15.696,16.763,10.652,18.118
0.075297,0.32148,0.8059,0.57521,1.275,5.0846,15.9,14.89,25.007
0.029881,0.29374,0.70556,0.22011,1.0403,3.898,12.727,4.997,17.706
0.041621,0.29367,0.92376,0.19555,1.0248,8.2037,16.343,5.0165,17.346
0.026222,0.33402,0.7978,0.22201,1.1121,6.9657,14.104,4.6811,18.087
0.097307,0.32323,0.54959,0.6913,1.2907,19.61,6.3674,15.407,25.243
0.012987,0.34153,0.89972,0.051076,1.0606,1.4117,13.882,1.6546,15.443
0.092864,0.2917,0.42365,0.78636,1.231,17.776,2.7399,18.156,26.094
0.077514,0.35719,0.98887,0.57004,1.251,16.713,13.485,11.946,22.517
0.057835,0.35671,1.057,0.43944,1.2467,10.335,16.102,8.772,20.815
0.037418,0.32744,1.1129,0.23079,0.9988,8.8355,17.162,4.813,15.691
0.024085,0.30686,0.8362,0.10258,1.0112,4.0592,14.051,2.6581,15.99
0.017744,0.30433,0.94511,0.11021,1.1032,6.2828,16.75,2.5989,18.658
0.019935,0.26551,1.0272,0.23568,1.0616,4.1738,18.729,5.7592,20.445
0.01166,0.28447,0.90868,0.15517,1.1005,4.277,16.62,4.0327,20.084
0.028911,0.30926,1.089,0.21871,0.93935,0.80433,16.196,5.1573,15.007
0.042996,0.33607,0.75871,0.2106,1.1332,6.4525,12.282,3.4869,18.843
0.047571,0.30107,1.0434,0.43216,0.98376,10.194,16.679,10.184,17.022
0.031003,0.35806,1.2415,0.29081,1.1679,9.1714,19.212,5.5918,18.437
0.01785,0.17926,0.82767,0.18571,1.0316,9.4772,20.985,5.7913,26.518
0.017467,0.19105,1.0429,0.1399,0.82445,6.6573,22.69,4.3949,19.04
0.016527,0.17523,1.0136,0.25515,0.93153,7.7792,25.359,9.2925,24.121
0.0083145,0.17833,1.0592,0.13877,1.07,6.9792,29.301,5.6222,28.823
0.039096,0.16658,0.83445,0.45744,1.0484,25.107,20.171,16.234,31.73
0.0183,0.20287,0.91564,0.22781,1.0145,7.9093,21.435,7.3355,24.415
0.022209,0.19561,1.0852,0.26224,1.0214,12.372,25.28,7.3426,24.984
0.030513,0.18881,0.87274,0.47676,1.0383,13.884,19.112,15.712,27.29
0.0090437,0.20527,1.0387,0.11254,1.0588,3.3255,24.311,3.8349,24.923
0.017336,0.19716,1.0634,0.11808,1.0466,8.0067,26.189,4.031,25.4
0.016082,0.18293,1.0459,0.14409,0.97455,6.9287,26.432,3.204,24.494
0.031477,0.19586,0.97792,0.35474,1.0825,14.561,22.59,11.523,27.929
0.020561,0.22019,0.89862,0.26494,1.0965,7.3422,20.832,8.6874,24.981
0.0057274,0.17452,1.0468,0.068239,1.0411,2.4095,28.21,2.3909,27.711
0.010355,0.17287,1.0499,0.084338,0.99794,4.7085,28.958,3.3669,25.949
0.013003,0.18225,1.2409,0.27171,0.95836,11.383,29.877,8.4399,24.425
0.029906,0.20481,1.0541,0.28366,1.112,12.847,24.629,8.6002,28.112
0.012856,0.17977,1.0869,0.14184,0.97076,6.0381,27.41,4.4895,24.262
0.016738,0.19169,0.9206,0.17665,1.1569,5.3877,24.179,6.7254,30.603
0.0044052,0.17358,0.98905,0.033622,1.0871,2.4195,26.733,1.3259,30.411
0.021698,0.19708,0.90696,0.20363,1.1197,11.476,22.754,6.9507,28.936
0.021223,0.2122,1.013,0.30524,1.1544,11.632,23.4,9.6922,28.863
0.0077409,0.18242,0.99659,0.14859,0.86585,3.6796,24.256,5.6826,20.849
0.014037,0.203,0.87292,0.15972,1.0589,4.7247,20.103,4.663,25.632
0.0076111,0.1608,0.92889,0.059246,1.0148,7.5182,26.984,1.6027,28.757
0.017504,0.19817,1.0568,0.12906,0.97942,5.4073,24.398,4.0667,23.185
0.014043,0.1628,0.83795,0.10498,0.99075,6.0054,22.431,4.0874,27.416
0.032803,0.18164,0.99064,0.46413,1.0644,14.476,25.794,16.874,29.859
0.018557,0.17911,0.80088,0.13512,0.89965,9.4984,20.091,4.2636,21.134
0.024635,0.18793,0.87064,0.5063,1.0191,19.617,18.351,16.244,28.708
0.01928,0.20191,0.96049,0.17731,1.0562,4.6311,23.469,6.7993,25.808
0.010959,0.18931,0.91435,0.17451,1.0171,6.4131,21.429,5.9933,25.642
0.0085065,0.1714,1.107,0.063566,0.93042,4.5657,28.885,1.4671,23.328
0.030078,0.19172,1.0663,0.21898,0.95187,11.671,23.762,7.5942,24.055
0.011115,0.17047,0.93675,0.15587,0.94171,6.7798,25.28,6.0614,24.241
0.01148,0.16084,0.84495,0.1504,1.0311,7.036,24.79,6.4762,29.67
0.0072426,0.18146,1.0185,0.15898,1.0154,4.4154,26.479,6.0842,26.359
0.017119,0.16209,0.85856,0.23523,1.0313,7.9984,23.587,8.54,29.751
0.033714,0.19399,0.90321,0.48882,1.0674,17.117,19.98,15.814,28.622
0.023682,0.18943,0.95464,0.38135,1.0622,15.354,21.869,12.573,27.938
0.039144,0.20157,0.82789,0.40991,1.0432,14.679,17.346,11.969,25.536
0.016577,0.17801,0.85786,0.24285,0.99253,8.9128,22.568,8.4691,25.972
0.0049284,0.1803,1.1554,0.098531,0.97171,4.5917,28.407,2.9541,24.545
0.043286,0.17484,0.90474,0.42742,1.0904,25.874,22.512,13.682,31.82
0.0093453,0.19091,1.0847,0.1486,0.97722,4.8402,25.346,5.2669,23.811
0.042871,0.17563,0.78771,0.48095,1.1487,25.445,19.656,17.296,34.766
0.0073571,0.18086,1.1356,0.12321,1.0174,7.7286,29.331,4.1005,26.102
0.018681,0.17566,0.82416,0.1609,0.97866,7.0578,20.216,5.1353,24.944
0.01779,0.19194,0.95806,0.16214,1.0252,3.1647,24.043,6.2495,26.32
0.036238,0.16108,0.53425,0.50426,1.1174,16.452,11.169,19.872,36.196
0.01743,0.18864,0.98214,0.32392,1.0826,13.782,23.852,10.693,28.274
0.025884,0.19196,0.75026,0.23025,1.0383,10.142,17.14,6.7753,25.118
0.01697,0.19623,0.89321,0.11307,0.8995,7.3158,20.962,3.23,20.045
0.012828,0.19052,1.0147,0.17549,1.1626,5.8505,27.44,7.0116,31.39
0.0065382,0.19848,1.2266,0.1254,1.0139,3.9224,30.005,4.7208,24.626
0.026189,0.18562,0.9367,0.28865,1.126,14.477,23.599,9.8964,30.821
0.019882,0.17501,0.75833,0.14536,0.98945,7.3449,20.772,4.707,25.565
0.012054,0.19528,0.93389,0.17712,1.0488,8.6398,23.625,6.0521,25.952
0.022749,0.19305,1.1781,0.30053,1.0573,13.671,28.072,9.2914,26.71
0.020286,0.20795,0.91447,0.21557,1.118,11.837,21.816,6.3631,27.433
0.019084,0.17069,0.88315,0.34192,1.056,14.13,22.512,12.042,29.748
0.026785,0.20928,1.3386,0.27088,1.1189,12.622,32.999,9.4849,28.379
0.013624,0.17781,0.95191,0.21451,1.0835,8.002,25.476,7.5593,29.59
0.038698,0.21491,1.0144,0.42602,1.1489,20.445,22.348,11.764,29.107
0.014742,0.18783,0.83539,0.15634,1.1453,6.3955,21.822,4.9753,30.05
0.0033905,0.17422,0.83836,0.025615,1.0427,2.7705,22.705,0.84728,27.695
0.0043249,0.17419,1.1097,0.018206,1.0482,0.58937,29.909,1.0317,28.52
0.010843,0.18531,1.0328,0.15811,1.0287,5.4401,25.8,5.8421,25.931
0.015783,0.20447,1.2487,0.34024,1.0343,14.321,27.683,10.516,25.591
0.03149,0.19556,0.99318,0.35576,1.1402,15.186,23.772,12.546,31.178
0.015182,0.17782,1.0059,0.30348,1.0053,9.1291,26.224,9.9632,27.11
0.003322,0.1633,1.041,0.10742,0.87603,1.4621,26.958,3.7355,22.952
0.0033524,0.17648,1.0555,0.083523,0.97178,4.5902,26.646,2.3978,24.802
0.030919,0.17331,0.97798,0.46962,0.98027,21.277,22.281,15.616,27.205
0.0051953,0.18277,1.0646,0.16171,1.0347,3.3234,26.494,6.0885,26.327
0.046187,0.19289,0.97975,0.36427,0.98847,24.095,22.22,11.155,25.268
0.026189,0.1828,0.79629,0.31162,1.034,13.098,19.211,10.207,27.075
0.010734,0.19374,0.97628,0.15984,1.1076,3.9178,24.375,5.4346,28.38
0.035132,0.17464,0.88364,0.41493,1.0078,20.125,21.104,13.534,27.712
0.014722,0.20332,1.0468,0.12721,1.1082,4.7891,26.047,4.906,26.965
0.012977,0.1689,0.93789,0.13945,0.97115,4.9238,24.528,5.3393,25.822
0.013244,0.20069,1.0529,0.16916,1.1189,9.0696,26.482,5.4827,28.012
0.025025,0.19286,0.90426,0.32135,1.041,12.693,20.537,10.303,26.41
0.026953,0.18114,0.99769,0.26197,0.94142,14.739,23.006,7.378,23.216
0.0071029,0.19058,1.1965,0.063097,1.045,4.7379,30.069,2.6017,26.736
0.010081,0.17264,1.0981,0.12125,1.0102,4.8682,29.491,4.4218,26.963
0.0094503,0.17281,0.60298,0.14534,1.0156,3.3901,16.293,5.3842,26.609
0.026639,0.19149,0.74119,0.30753,1.0653,10.798,18.347,10.306,27.251
0.0034824,0.18168,1.204,0.065325,0.96352,3.1136,29.928,2.1911,23.431
0.033853,0.17913,0.74365,0.35337,0.97631,16.663,18.616,11.447,26.042
0.012884,0.1835,1.0653,0.21641,1.0324,10.793,27.417,7.0255,26.58
0.015354,0.17441,0.56789,0.11905,0.92393,5.779,15.397,3.6457,23.678
0.042087,0.17292,0.86049,0.42634,1.0264,21.629,24.203,15.441,28.856
0.0075332,0.19206,1.0954,0.13162,0.95519,10.879,27.004,3.4244,23.136
0.018437,0.20999,0.93677,0.17795,1.0893,7.4611,22.033,5.0576,25.797
0.019532,0.1581,0.98857,0.24992,1.0596,12.321,28.363,9.0658,32.138
0.023682,0.17342,0.89361,0.28832,0.98967,14.613,22.048,10.448,27.26
0.021234,0.19055,1.0728,0.19845,1.0528,13.511,27.928,7.2187,27.368
0.0073826,0.18269,1.0791,0.18008,0.98166,5.2542,26.638,5.943,24.388
0.026179,0.17677,0.85552,0.3183,1.0642,15.683,22.044,11.264,29.42
0.0098258,0.11273,1.0549,0.15443,1.0115,11.233,42.092,8.9334,40.006
0.011077,0.11535,1.0007,0.22821,0.96628,15.775,36.321,11.418,36.781
